Name	medianMnorm	medianA	SDMnorm	n	total n
"YOR305W_01 |YOR305W||Hypothetical ORF"	-0.082	7.133	0.163	4	4
"YOR306C_01 |YOR306C|MCH5|monocarboxylate permease homologue"	-0.188	6.957	0.139	4	4
"YOR307C_01 |YOR307C|SLY41|chloroplast phosphate transporter homolog"	0.128	6.143	0.189	4	4
"YOR308C_01 |YOR308C|SNU66|66kD U4/U6.U5 snRNP associated protein"	0.27	6.044	0.507	4	4
"YOR309C_01 |YOR309C||Hypothetical ORF"	-0.039	6.782	0.288	4	4
"YOR310C_01 |YOR310C|NOP58|U3 snoRNP protein"	0.085	7.128	0.23	4	4
"YOR311C_01 |YOR311C|HSD1|ER membrane protein"	0.088	6.712	0.211	4	4
"YOR312C_01 |YOR312C|RPL20B|ribosomal protein L20B (L18B)"	-1.254	9.407	0.123	4	4
"YOR313C_01 |YOR313C|SPS4|sporulation-specific protein"	0.438	6.524	0.165	4	4
"YOR314W_01 |YOR314W||Hypothetical ORF"	NA	6.05	NA	0	4
"YOR314WA_01|YOR314W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	NA	5.524	NA	0	4
"YOR315W_01 |YOR315W||Hypothetical ORF"	-0.102	6.955	0.578	4	4
"YOR316C_01 |YOR316C|COT1|Vacuolar transporter that mediates zinc transport into the vacuole; overexpression confers resistance to cobalt and rhodium"	0.588	7.997	0.164	4	4
"YOR317W_01 |YOR317W|FAA1|long chain fatty acyl:CoA synthetase"	0.605	7.953	0.037	4	4
"YOR318C_01 |YOR318C||Hypothetical ORF"	-0.124	6.61	0.134	2	4
"YOR319W_01 |YOR319W|HSH49|mammalian splicing factor/U2 snRNP protein homolog"	0.188	7.203	0.261	4	4
"YOR320C_01 |YOR320C|GNT1|N-acetylglucosaminyltransferase"	0.232	6.644	0.258	4	4
"YOR321W_01 |YOR321W|PMT3|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	0.622	6.269	0.204	3	4
"YOR322C_01 |YOR322C||Hypothetical ORF"	0.329	6.97	0.235	4	4
"YOR323C_01 |YOR323C|PRO2|gamma-glutamyl phosphate reductase"	0.136	8.073	0.262	4	4
"YOR324C_01 |YOR324C||Exhibits physical and genetic interactions with TCP1 and FRT2; contains a C-terminal transmembrane domain and shows localization to the plasma membrane. the ER. and cytoplasmic vesicular or granule-like structures"	0.024	6.841	0.557	4	4
"YOR325W_01 |YOR325W||Hypothetical ORF"	0.008	6.17	0.347	2	4
"YOR326W_01 |YOR326W|MYO2|class V myosin"	-0.155	7.233	0.651	4	4
"YOR327C_01 |YOR327C|SNC2|vesicle-associated membrane protein (synaptobrevin) homolog"	-0.297	7.895	0.083	4	4
"YOR328W_01 |YOR328W|PDR10|ABC transporter (putative)|highly similar to Pdr5p"	0.534	6.873	0.198	4	4
"YOR329C_01 |YOR329C|SCD5|Multicopy suppressor of clathrin deficiency and of ts mutants of IPL1"	-0.011	7.127	0.165	4	4
"YOR330C_01 |YOR330C|MIP1|mitochondrial DNA polymerase catalytic subunit"	0.062	6.325	0.142	4	4
"YOR331C_01 |YOR331C||Hypothetical ORF"	0.037	6.181	0.064	4	4
"YOR332W_01 |YOR332W|VMA4|E subunit of V1 sector|vacuolar H(+) ATPase 27 kDa subunit"	0.07	7.329	0.206	4	4
"YOR333C_01 |YOR333C||Spore Wall Formation"	-0.149	6.024	0.13	4	4
"YOR334W_01 |YOR334W|MRS2|magnesium ion transporter"	0.014	6.106	0.076	3	4
"YOR335C_01 |YOR335C|ALA1|Cytoplasmic alanyl-tRNA synthetase. required for protein synthesis; point mutation (cdc64-1 allele) causes cell cycle arrest at G1; lethality of null mutation is functionally complemented by human homolog"	0.016	7.255	0.205	4	4
"YOR336W_01 |YOR336W|KRE5|appears to function early in (1.6)-beta-D-glucan synthesis pathway"	0.278	6.296	0.097	4	4
"YOR337W_01 |YOR337W|TEA1|Mutants are defective in Ty1 Enhancer-mediated Activation"	0.364	6.572	0.141	4	4
"YOR338W_01 |YOR338W||Hypothetical ORF"	0.364	8.579	0.409	4	4
"YOR339C_01 |YOR339C|UBC11|homolog of ubiquitin carrier protein E2-C"	-0.156	7.287	0.652	4	4
"YOR340C_01 |YOR340C|RPA43|DNA dependent RNA polymerase I subunit A43"	-0.056	7.258	0.219	4	4
"YOR341W_01 |YOR341W|RPA190|RNA polymerase I subunit"	0.372	8.915	0.56	4	4
"YOR342C_01 |YOR342C||Hypothetical ORF"	0.516	8.117	0.093	4	4
"YOR343C_01 |YOR343C||Hypothetical ORF"	-0.028	6.83	0.278	4	4
"YOR344C_01 |YOR344C|TYE7|33 kDa|serine-rich protein. is a potential member of the bHLH/leucine-zipper protein family"	0.763	8.392	0.389	4	4
"YOR345C_01 |YOR345C||Hypothetical ORF"	-0.657	6.223	0.948	2	4
"YOR346W_01 |YOR346W|REV1|deoxycytidyl transferase"	0.256	7.212	0.555	4	4
"YOR347C_01 |YOR347C|PYK2|Pyruvate kinase. glucose-repressed isoform"	0.756	7.08	0.111	4	4
"YOR348C_01 |YOR348C|PUT4|proline specific permease"	0.442	6.939	0.116	4	4
"YOR349W_01 |YOR349W|CIN1|tubulin folding cofactor D"	0.49	6.231	0.129	4	4
"YOR350C_01 |YOR350C|MNE1|similar to Lucilia illustris mitochondria cytochrome oxidase"	0.088	6.269	0.093	4	4
"YOR351C_01 |YOR351C|MEK1|meiosis-specific serine/threonine protein kinase"	-0.238	5.597	0.264	2	4
"YOR352W_01 |YOR352W||Hypothetical ORF"	0.137	6.28	0.024	4	4
"YOR353C_01 |YOR353C|SOG2|Protein required for cell viability"	0.13	6.184	0.105	4	4
"YOR354C_01 |YOR354C|MSC6|Protein of unknown function. green fluorescent protein (GFP)-fusion protein localizes to mitochondria; msc6 mutants are defective in directing meiotic recombination events to homologous chromatids"	-0.06	6.347	0.092	4	4
"YOR355W_01 |YOR355W|GDS1|involved in nuclear control of mitochondria"	0.354	6.771	0.156	4	4
"YOR356W_01 |YOR356W||Hypothetical ORF"	0.217	6.55	0.157	4	4
"YOR357C_01 |YOR357C|GRD19|Grd19p contains the PX domain found in human SNX1 (Sorting Nexin-1). Localized predominantly to the cytosol. however. a minor amount associates with membranes. In vps27 mutant cells. Grd19p-HA localizes in the prevaculoar compartment."	-0.718	7.749	0.338	4	4
"YOR358W_01 |YOR358W|HAP5|CCAAT-binding transcription factor component (along with Hap2p and Hap3p)"	0.071	5.987	0.1	4	4
"YOR359W_01 |YOR359W|VTS1|"	0.209	6.58	0.097	4	4
"YOR360C_01 |YOR360C|PDE2|high affinity cAMP phosphodiesterase"	-0.057	7.14	0.685	4	4
"YOR361C_01 |YOR361C|PRT1|translation initiation factor eIF3 subunit"	0.154	7.526	0.176	4	4
"YOR362C_01 |YOR362C|PRE10|proteasome component YC1 (protease yscE subunit 1)"	0.201	7.67	0.135	4	4
"YOR363C_01 |YOR363C|PIP2|transcription factor"	0.168	6.68	0.068	4	4
"YOR364W_01 |YOR364W||Hypothetical ORF"	0.172	6.156	0.166	2	4
"YOR365C_01 |YOR365C||Hypothetical ORF"	NA	5.825	NA	0	4
"YOR366W_01 |YOR366W||Hypothetical ORF"	-0.021	6.538	0.422	4	4
"YOR367W_01 |YOR367W|SCP1|calponin homolog"	0.014	6.524	0.12	4	4
"YOR368W_01 |YOR368W|RAD17|3'-5'exonuclease (putative)"	-0.018	6.515	0.027	4	4
"YOR369C_01 |YOR369C|RPS12|ribosomal protein S12"	-1.022	9.528	0.163	4	4
"YOR370C_01 |YOR370C|MRS6|rab geranylgeranyltransferase regulatory subunit"	-0.161	7.453	0.161	4	4
"YOR371C_01 |YOR371C|GPB1|Proposed beta subunit of the heterotrimeric G protein that interacts with the receptor Grp1p. has signaling role in response to nutrients; involved in regulation of pseudohyphal growth through cAMP levels; homolog of Gpb2p"	0.186	7.735	0.484	4	4
"YOR372C_01 |YOR372C|NDD1|Nuclear Division Defective 1"	0.174	6.162	0.295	4	4
"YOR373W_01 |YOR373W|NUD1|Component of the spindle pole body outer plaque. required for exit from mitosis"	0.092	5.882	0.082	3	4
"YOR374W_01 |YOR374W|ALD4|aldehyde dehydrogenase"	0.533	8.114	0.111	4	4
"YOR375C_01 |YOR375C|GDH1|NADP-specific glutamate dehydrogenase"	-0.316	7.49	0.137	4	4
"YOR376W_01 |YOR376W||Hypothetical ORF"	NA	5.606	NA	0	4
"YOR377W_01 |YOR377W|ATF1|alcohol acetyltransferase"	0.056	6.13	0.208	4	4
"YOR378W_01 |YOR378W||Hypothetical ORF"	0.066	5.742	NA	1	4
"YOR379C_01 |YOR379C||Hypothetical ORF"	0.1	5.848	0.25	4	4
"YOR380W_01 |YOR380W|RDR1|Repressor of drug resistance"	0.197	6.212	0.077	4	4
"YOR381W_01 |YOR381W|FRE3|ferric reductase transmembrane component 3E.C. 1.6.99.13"	-0.446	6.484	0.207	4	4
"YOR382W_01 |YOR382W|FIT2|Cell wall protein involved in iron transport"	-0.666	7.361	0.429	4	4
"YOR383C_01 |YOR383C|FIT3|Cell wall protein involved in iron transport"	0.05	8.651	0.658	4	4
"YOR384W_01 |YOR384W|FRE5|Putative ferric reductase with similarity to Fre2p; expression induced by low iron levels"	0.006	6.322	0.193	3	4
"YOR385W_01 |YOR385W||Hypothetical ORF"	0.061	6.406	0.258	4	4
"YOR386W_01 |YOR386W|PHR1|photolyase"	0.101	6.192	0.291	4	4
"YOR387C_01 |YOR387C||Hypothetical ORF"	-0.337	6.311	0.202	3	4
"YOR388C_01 |YOR388C|FDH1|NAD(+)-dependent formate dehydrogenase. may protect cells from exogenous formate"	0.114	6.354	0.205	4	4
"YOR389W_01 |YOR389W||Hypothetical ORF"	0.354	6.991	0.049	4	4
"YOR390W_01 |YOR390W||Hypothetical ORF"	0.459	7.527	0.266	4	4
"YOR391C_01 |YOR391C||"	0.68	7.236	0.249	4	4
"YOR392W_01 |YOR392W||Hypothetical ORF"	0.136	6.444	0.185	4	4
"YOR393W_01 |YOR393W|ERR1|enolase homolog"	0.851	7.28	0.29	4	4
"YOR394W_01 |YOR394W||Hypothetical ORF"	0.382	6.724	0.133	4	4
"YOR396W_01 |YOR396W||Hypothetical ORF"	-0.278	9.239	0.148	4	4
"YPL001W_01 |YPL001W|HAT1|histone acetyltransferase"	0.124	6.496	0.123	4	4
"YPL002C_01 |YPL002C|SNF8|appears to be functionally related to SNF7"	0.179	6.363	0.186	4	4
"YPL003W_01 |YPL003W|ULA1|Protein that acts together with Uba3p to activate Rub1p before its conjugation to proteins (neddlyation). which may play a role in protein degradation"	0.314	6.105	0.095	4	4
"YPL004C_01 |YPL004C|LSP1|Long chain base Stimulates Phosphorylation"	1.461	8.157	0.311	4	4
"YPL005W_01 |YPL005W||Hypothetical ORF"	0.122	5.836	0.08	3	4
"YPL006W_01 |YPL006W|NCR1|transmembrane protein (putative)"	0.285	6.499	0.071	4	4
"YPL007C_01 |YPL007C|TFC8|TFIIIC (tau60) 60 kDa subunit"	-0.201	5.931	0.13	4	4
"YPL008W_01 |YPL008W|CHL1|deah box protein|kinetochore protein"	-0.064	5.978	0.276	4	4
"YPL009C_01 |YPL009C||Hypothetical ORF"	0.133	6.129	0.114	4	4
"YPL010W_01 |YPL010W|RET3|vesicle coat component"	-0.102	6.672	0.131	4	4
"YPL011C_01 |YPL011C|TAF3|TAF(II) complex component"	0.065	6.106	0.592	4	4
"YPL012W_01 |YPL012W|RRP12|Required for normal pre-rRNA Processing. Member of a group of seven genes whose expression is repressed during growth on glucose before and during the diauxic shift."	0.069	6.423	0.178	4	4
"YPL013C_01 |YPL013C|MRPS16|Mitochondrial ribosomal protein of the small subunit"	-0.082	6.939	0.041	4	4
"YPL014W_01 |YPL014W||Hypothetical ORF"	0.157	6.726	0.168	3	4
"YPL015C_01 |YPL015C|HST2|Homolog of SIR2"	0.766	7.539	0.072	4	4
"YPL017C_01 |YPL017C||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	1.155	7.731	0.235	4	4
"YPL018W_01 |YPL018W|CTF19|kinetochore protein"	-0.049	6.292	0.109	3	4
"YPL019C_01 |YPL019C|VTC3|polyphosphate synthetase (putative)"	-0.046	7.258	0.252	4	4
"YPL020C_01 |YPL020C|ULP1|Smt3-specific protease"	-0.307	7.188	0.375	4	4
"YPL021W_01 |YPL021W|ECM23|ExtraCellular Mutant; similar to SRD1. Negative regulator of pseudohyphal growth."	NA	5.943	NA	0	4
"YPL022W_01 |YPL022W|RAD1|UV endonuclease"	0.221	6.698	0.126	4	4
"YPL023C_01 |YPL023C|MET12|methylenetetrahydrofolate reductase (mthfr) (putative)"	0.301	7.437	0.345	4	4
"YPL024W_01 |YPL024W||Negative regulator of Cts1 Expression"	0.264	7.019	0.164	4	4
"YPL025C_01 |YPL025C||Hypothetical ORF"	0.059	6.338	0.1	4	4
"YPL026C_01 |YPL026C|SKS1|multicopy suppressor of snf3 and grr1 mutants"	0.183	6.384	0.103	4	4
"YPL027W_01 |YPL027W|SMA1|Spore Membrane Assembly"	0.101	5.766	NA	1	4
"YPL028W_01 |YPL028W|ERG10|acetoacetyl CoA thiolase"	0.296	6.848	0.097	4	4
"YPL029W_01 |YPL029W|SUV3|ATP dependent helicase (putative)"	-0.261	6.04	0.209	4	4
"YPL030W_01 |YPL030W||Hypothetical ORF"	-0.065	5.894	0.071	3	4
"YPL031C_01 |YPL031C|PHO85|cyclin-dependent protein kinase"	0.136	6.486	0.111	4	4
"YPL032C_01 |YPL032C|SVL3|Protein of unknown function. mutant phenotype suggests a potential role in vacuolar function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery. cytoplasm. bud. and bud neck"	0.34	6.747	0.127	4	4
"YPL033C_01 |YPL033C||Hypothetical ORF"	0.059	5.854	0.212	3	4
"YPL034W_01 |YPL034W||Hypothetical ORF"	-0.036	6.226	0.115	4	4
"YPL035C_01 |YPL035C||Hypothetical ORF"	0.029	5.707	NA	1	4
"YPL036W_01 |YPL036W|PMA2|plasma membrane ATPase"	0.859	7.308	0.222	4	4
"YPL037C_01 |YPL037C|EGD1|pol II transcribed genes regulator"	-0.925	7.96	0.182	4	4
"YPL038W_01 |YPL038W|MET31|highly homologous to Met32p|transcriptional regulator of sulfur amino acid metabolism|zinc finger protein"	-0.285	6.296	0.184	3	4
"YPL039W_01 |YPL039W||Hypothetical ORF"	-0.005	6.65	0.073	4	4
"YPL040C_01 |YPL040C|ISM1|isoleucine-tRNA ligase"	-0.053	6.487	0.818	4	4
"YPL041C_01 |YPL041C||Hypothetical ORF"	-0.084	6.688	0.283	4	4
"YPL042C_01 |YPL042C|SSN3|cyclin (SSN8)-dependent serine/threonine protein kinase"	0.058	6.401	0.04	4	4
"YPL043W_01 |YPL043W|NOP4|RNA binding protein (putative)"	-0.394	7.181	0.243	4	4
"YPL044C_01 |YPL044C||Protein required for cell viability"	-0.045	6.41	1.659	3	4
"YPL045W_01 |YPL045W|VPS16|vacuolar sorting protein"	0.032	6.527	0.164	4	4
"YPL046C_01 |YPL046C|ELC1|elongin C transcription elongation factor"	-0.014	6.79	0.112	4	4
"YPL047W_01 |YPL047W||Hypothetical ORF"	0.133	7.043	0.441	4	4
"YPL048W_01 |YPL048W|CAM1|calcium and phospholipid binding protein homologous to translation elongation factor 1-gamma (EF-1gamma)"	0.962	7.413	0.217	4	4
"YPL049C_01 |YPL049C|DIG1|MAP kinase-associated protein"	0.016	7.262	0.048	4	4
"YPL050C_01 |YPL050C|MNN9|required for complex glycosylation"	0.004	6.593	0.163	4	4
"YPL051W_01 |YPL051W|ARL3|Similar to ADP-ribosylation factor. Part of the carboxypeptidase Y pathway."	0.106	5.957	0.056	4	4
"YPL052W_01 |YPL052W||Hypothetical ORF"	0.244	6.031	0.18	4	4
"YPL053C_01 |YPL053C|KTR6|mannosylphosphate transferase"	0.108	6.347	0.161	4	4
"YPL054W_01 |YPL054W|LEE1|Product of gene unknown"	0.893	6.691	0.254	4	4
"YPL055C_01 |YPL055C|LGE1|large cell size mutant"	0.367	6.225	0.088	3	4
"YPL056C_01 |YPL056C||Hypothetical ORF"	0.322	6.186	0.32	3	4
"YPL057C_01 |YPL057C|SUR1|integral membrane protein"	0.517	7.117	0.259	4	4
"YPL058C_01 |YPL058C|PDR12|multidrug resistance transporter"	0.178	6.155	0.262	3	4
"YPL059W_01 |YPL059W|GRX5|glutaredoxin"	0.118	6.665	0.237	4	4
"YPL060CA01 |YPL060C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	0.056	5.72	0.021	2	4
"YPL060W_01 |YPL060W|LPE10|mitochondrial protein with homology to MRS2"	0.072	5.766	0.08	3	4
"YPL061W_01 |YPL061W|ALD6|aldehyde dehydrogenase"	0.046	8.716	0.235	4	4
"YPL062W_01 |YPL062W||Hypothetical ORF"	NA	5.846	NA	0	4
"YPL064C_01 |YPL064C|CWC27|Complexed with Cef1p"	0.096	6.63	0.175	4	4
"YPL065W_01 |YPL065W|VPS28|soluble. hydrophilic protein involved in transport of precursors for soluble vauolar hydrolases from the late endosome to the vacuole"	-0.084	6.311	0.154	3	4
"YPL067C_01 |YPL067C||Hypothetical ORF"	0.784	6.537	0.15	4	4
"YPL068C_01 |YPL068C||Hypothetical ORF"	-0.198	6.644	0.141	4	4
"YPL069C_01 |YPL069C|BTS1|geranylgeranyl diphosphate synthase|EC 2.5.1.29"	0.015	6.245	0.106	4	4
"YPL070W_01 |YPL070W|MUK1|Hypothetical ORF"	0.556	6.597	0.214	4	4
"YPL071C_01 |YPL071C||Hypothetical ORF"	0.192	6.484	0.242	4	4
"YPL072W_01 |YPL072W|UBP16|deubiquitinating enzyme (putative)"	0.09	6.096	0.011	2	4
"YPL073C_01 |YPL073C||Hypothetical ORF"	NA	5.546	NA	0	4
"YPL074W_01 |YPL074W|YTA6|AAA ATPase"	0.04	6.004	0.063	4	4
"YPL075W_01 |YPL075W|GCR1|trans-acting positive regulator of the enolase and glyceraldehyde-3-phosphate dehydrogenase gene families"	0.3	5.774	0.08	2	4
"YPL076W_01 |YPL076W|GPI2|Protein involved in the synthesis of N-acetylglucosaminyl phosphatidylinositol (GlcNAc-PI). the first intermediate in the synthesis of glycosylphosphatidylinositol (GPI) anchors; homologous to the human PIG-C protein"	-0.037	5.722	0.266	3	4
"YPL077C_01 |YPL077C||Hypothetical ORF"	-0.081	5.86	0.188	2	4
"YPL078C_01 |YPL078C|ATP4|F(1)F(0)-ATPase complex subunit b"	0.58	6.635	0.161	3	4
"YPL079W_01 |YPL079W|RPL21B|ribosomal protein L21B"	-1.163	8.753	0.103	4	4
"YPL080C_01 |YPL080C||Hypothetical ORF"	-0.229	5.739	NA	1	4
"YPL081W_01 |YPL081W|RPS9A|ribosomal protein S9A (S13) (rp21) (YS11)"	-0.311	7.999	0.336	4	4
"YPL082C_01 |YPL082C|MOT1|helicase (putative)"	0.236	6.272	0.288	4	4
"YPL083C_01 |YPL083C|SEN54|tetrameric tRNA splicing endonuclease 54 kDa subunit"	0.117	5.866	0.072	3	4
"YPL084W_01 |YPL084W|BRO1|BCK1-like resistance to osmotic shock"	0.148	5.82	0.303	4	4
"YPL085W_01 |YPL085W|SEC16|vesicle coat component"	0.284	6.518	0.145	4	4
"YPL086C_01 |YPL086C|ELP3|histone acetyltransferase|RNA polymerase II Elongator subunit"	0.122	6.716	0.277	4	4
"YPL087W_01 |YPL087W|YDC1|alkaline dihydroceramidase with minor reverse activity"	0.329	6.831	0.059	4	4
"YPL088W_01 |YPL088W||Hypothetical ORF"	0.152	6.983	0.188	4	4
"YPL089C_01 |YPL089C|RLM1|serum response factor-like protein that may function downstream of MPK1 (SLT2) MAP-kinase pathway"	0.09	6.74	0.113	4	4
"YPL090C_01 |YPL090C|RPS6A|ribosomal protein S6A (S10A) (rp9) (YS4)"	-0.656	8.311	0.206	4	4
"YPL091W_01 |YPL091W|GLR1|glutathione oxidoreductase|EC 1.6.4.2"	0.118	7.545	0.054	4	4
"YPL092W_01 |YPL092W|SSU1|major facilitator superfamily"	0.619	6.619	0.16	4	4
"YPL093W_01 |YPL093W|NOG1|homologs identified in human and Trypanosoma brucei|nucleolar G-protein (putative)"	0.086	7.446	0.219	4	4
"YPL094C_01 |YPL094C|SEC62|ER protein translocation apparatus membrane component"	0.331	6.928	0.334	4	4
"YPL095C_01 |YPL095C||Hypothetical ORF"	0.054	6.395	0.226	4	4
"YPL096W_01 |YPL096W|PNG1|peptide:N-glycanase"	0.003	5.934	0.368	3	4
"YPL097W_01 |YPL097W|MSY1|tyrosine-tRNA ligase"	-0.006	5.958	0.153	4	4
"YPL098C_01 |YPL098C||Hypothetical ORF"	0.131	6.508	0.241	4	4
"YPL099C_01 |YPL099C||The authentic. non-tagged protein was localized to the mitochondria"	0.264	5.909	0.08	3	4
"YPL100W_01 |YPL100W|ATG21|Maturation of pro-AmInopeptidase I (proAPI) defective; protein similar to Aut10p and YGR223Cp with three putative WD repeats"	0.227	6.067	0.255	4	4
"YPL101W_01 |YPL101W|ELP4|RNA polymerase II Elongator protein subunit"	0.23	6.178	0.095	3	4
"YPL102C_01 |YPL102C||Hypothetical ORF"	NA	5.66	NA	0	4
"YPL103C_01 |YPL103C||The authentic. non-tagged protein was localized to the mitochondria"	-0.213	5.941	0.396	3	4
"YPL104W_01 |YPL104W|MSD1|aspartyl-tRNA synthetase"	0.075	5.956	0.243	4	4
"YPL105C_01 |YPL105C||Hypothetical ORF"	0.175	6.165	0.156	3	4
"YPL106C_01 |YPL106C|SSE1|HSP70 family|SSA1 SSE2 homolog"	0.187	7.574	0.081	4	4
"YPL107W_01 |YPL107W||Hypothetical ORF"	0.154	6.159	0.222	4	4
"YPL108W_01 |YPL108W||Hypothetical ORF"	-0.098	5.737	0.153	2	4
"YPL109C_01 |YPL109C||Hypothetical ORF"	0.232	6.216	0.327	3	4
"YPL110C_01 |YPL110C||Hypothetical ORF"	0.298	6.354	0.202	4	4
"YPL111W_01 |YPL111W|CAR1|arginase"	0.398	6.482	0.185	4	4
"YPL112C_01 |YPL112C|PEX25|peroxin"	0.076	6.939	0.523	4	4
"YPL113C_01 |YPL113C||Putative dehydrogenase"	0.507	6.855	0.234	4	4
"YPL114W_01 |YPL114W||Hypothetical ORF"	0.065	5.916	NA	1	4
"YPL115C_01 |YPL115C|BEM3|rho GTPase activating protein (GAP)"	0.184	6.36	0.103	3	4
"YPL116W_01 |YPL116W|HOS3|Protein with similarity to Hda1p. Rpd3p. Hos2p. and Hos1p"	-0.019	6.433	0.163	3	4
"YPL117C_01 |YPL117C|IDI1|isopentenyl diphosphate:dimethylallyl diphosphate isomerase (IPP isomerase)"	-0.045	7.438	0.073	4	4
"YPL118W_01 |YPL118W|MRP51|mitochondrial ribosome small subunit component"	0.177	6.84	0.04	4	4
"YPL119C_01 |YPL119C|DBP1|ATP dependent RNA helicase (putative)|dead box protein (putative)"	0.938	6.699	0.272	4	4
"YPL120W_01 |YPL120W|VPS30|Required for sorting and delivery of soluble hydrolases to the vacuole."	0.33	6.01	0.141	2	4
"YPL121C_01 |YPL121C|MEI5|Meiotic protein required for synapsis and meiotic recombination"	NA	5.54	NA	0	4
"YPL122C_01 |YPL122C|TFB2|TFIIH subunit"	0.188	5.955	0.086	3	4
"YPL123C_01 |YPL123C|RNY1|ribonuclease. T2 family"	-0.021	5.888	0.199	2	4
"YPL124W_01 |YPL124W|SPC29|spindle pole body component"	NA	5.671	NA	0	4
"YPL125W_01 |YPL125W|KAP120|karyopherin"	0.318	6.043	0.076	3	4
"YPL126W_01 |YPL126W|NAN1|U3 snoRNP protein"	0.173	6.3	0.263	3	4
"YPL127C_01 |YPL127C|HHO1|histone H1"	0.388	6.535	0.22	4	4
"YPL128C_01 |YPL128C|TBF1|TTAGGG repeat binding factor"	0.157	6.081	0.101	4	4
"YPL129W_01 |YPL129W|TAF14|transcription initiation factor TFIIF small subunit"	-0.132	6.386	0.093	3	4
"YPL130W_01 |YPL130W|SPO19|meiosis-specific GPI-protein"	0.052	5.656	NA	1	4
"YPL131W_01 |YPL131W|RPL5|ribosomal protein L5 (L1a)(YL3)"	-0.724	8.595	0.17	4	4
"YPL132W_01 |YPL132W|COX11|Mitochondrial membrane protein required for assembly of active cytochrome c oxidase. probably involved in insertion of Cu(B) and magnesium"	-0.06	5.815	0.29	4	4
"YPL133C_01 |YPL133C|RDS2|transcriptional regulator"	-0.031	6.455	0.235	4	4
"YPL134C_01 |YPL134C|ODC1|mitochondrial 2-oxodicarboxylate transport protein"	0.108	6.803	0.072	4	4
"YPL135W_01 |YPL135W|ISU1|Iron-sulfur cluster nifU-like protein"	0.931	7.494	0.244	4	4
"YPL136W_01 |YPL136W||Hypothetical ORF"	NA	6.102	NA	0	4
"YPL137C_01 |YPL137C||Hypothetical ORF"	0.116	6.498	0.309	4	4
"YPL138C_01 |YPL138C|SPP1|compass (complex proteins associated with Set1p) component"	0.062	5.995	0.302	4	4
"YPL139C_01 |YPL139C|UME1|transcriptional modulator"	-0.06	6.893	0.149	3	4
"YPL140C_01 |YPL140C|MKK2|protein kinase"	0.105	6.626	0.133	4	4
"YPL141C_01 |YPL141C||Hypothetical ORF"	-0.118	6.249	0.265	4	4
"YPL142C_01 |YPL142C||Protein required for cell viability"	-0.595	7.296	0.128	4	4
"YPL143W_01 |YPL143W|RPL33A|ribosomal protein L33A (L37A) (YL37) (rp47)"	-0.792	8.616	0.325	4	4
"YPL144W_01 |YPL144W||Hypothetical ORF"	0.028	6.538	0.167	4	4
"YPL145C_01 |YPL145C|KES1|Homologous to human oxysterol-binding protein; implicated in ergosterol biosynthesis and regulation of Golgi-derived transport vesicle biogenesis"	0.21	7.096	0.251	4	4
"YPL146C_01 |YPL146C||Protein required for cell viability"	-0.248	6.522	0.195	4	4
"YPL147W_01 |YPL147W|PXA1|ABC transporter of long-chain fatty acids"	0.342	6.494	0.089	4	4
"YPL148C_01 |YPL148C|PPT2|phosphopantetheine:protein transferase (PPTase)"	0.034	6.328	0.154	4	4
"YPL149W_01 |YPL149W|ATG5|Involved in autophagy"	0.096	6.305	0.214	4	4
"YPL150W_01 |YPL150W||Hypothetical ORF"	0.205	6.393	0.125	4	4
"YPL151C_01 |YPL151C|PRP46|pre-mRNA splicing factor"	0.12	6.845	0.104	4	4
"YPL152W_01 |YPL152W|RRD2|Resistant to Rapamycin Deletion 2"	0.057	6.359	0.187	4	4
"YPL153C_01 |YPL153C|RAD53|protein kinase"	-0.058	5.87	0.073	3	4
"YPL154C_01 |YPL154C|PEP4|vacuolar proteinase A"	0.53	7.853	0.281	4	4
"YPL155C_01 |YPL155C|KIP2|kinesin related protein"	-0.078	5.893	0.093	2	4
"YPL156C_01 |YPL156C|PRM4|Pheromone-regulated protein. predicted to have 1 transmembrane segment; transcriptionally regulated by Ste12p during mating and by Cat8p during the diauxic shift"	-0.098	7.249	0.144	4	4
