ORF	2h	4h	7h	10h	14h	18h
EYBR241C	0.4541758931858	-0.16812275880833	-0.014499569695115	0.1243281350022	0.11103131238874	-0.014499569695115
EYBR242W	-0.34007544159762	0.056583528366368	0.16349873228288	0.44360665147561	-0.10469737866669	0.36737106564853
EYBR243C	0.23878685958712		0.37851162325373	0.71369581484336	-0.043943347587597	0.20163386116965
EYBR244W	-0.10469737866669	0.41142624572647	0.51601514700366	0.070389327891398	-0.2688167584278	-0.34007544159762
EYBR245C	0.33342373372519	0.1243281350022	0.36737106564853	0.042644337408494	0.21412480535285	0.11103131238874
EYBR246W	0.36737106564853	0.16349873228288	0.31034012061215	0.87184364850932	-0.53533173299656	0.42223300068305
EYBR247C	0.15055967657538		0.40053792958373	0.50589092972996	-0.18442457113743	0.44360665147561
EYBR248C	0.097610796626422	0.17632277264046	0.61353165291793	0.042644337408494	0.18903382439002	-0.51457317282976
EYBR249C	0.59454854955035	0.37851162325373	0.57531233068744	-0.18442457113743	0.40053792958373	-0.200912693926
EYBR250W	-0.029146345659517	0.48542682717024	0.59454854955035	0.70487196445635	-0.21759143507263	0.22650852980868
EYBR251W	0.16349873228288	0.65992455840238	0.41142624572647	0.7311832415722	-0.18442457113743	0.56559717585423
EYBR252W	0.790772037862		0.56559717585423	0.32192809488736	0.070389327891398	-0.13606154957603
EYBR253W	0.97819562968165	0.15055967657538	0.43295940727611	0.22650852980868	0.53605290024021	-0.16812275880833
EYBR254C	0.41142624572647	0.31034012061215	0.59454854955035	0.88752527074159	-0.18442457113743	-0.043943347587597
EYBR255W	0.097610796626422	0.32192809488736	0.31034012061215	0.32192809488736	-0.21759143507263	-0.200912693926
EYBR256C	0.20163386116965	0.13750352374994	0.34482849699744	0.35614381022528	0.43295940727611	0.57531233068744
EYBR257W	0.48542682717024	0.43295940727611	0.62293035092018	0.31034012061215	0.20163386116965	-0.089267338097087
EYBR258C	0.20163386116965	0.37851162325373	0.55581615506164	0.40053792958373	-0.57776699931695	0.27500704749987
EYBR259W	0.23878685958712	0.31034012061215	0.37851162325373	0.53605290024021	0	0.084064264788475
EYBR260C	0.028569152196771	0.084064264788475	0.22650852980868	-0.074000581443777	0.01435529297707	-0.074000581443777
EYBR261C	0.799087306074	0.20163386116965	0.52606881166759	0.028569152196771	0.25096157353322	-0.043943347587597
EYBR262C	0.13750352374994	0.23878685958712	0.44360665147561	0.29865831556452	-0.32192809488736	0.31034012061215
EYBR263W	0.056583528366368	0.01435529297707	0.20163386116965	0.11103131238874	0.042644337408494	-0.25153876699596
EYBR264C	0.056583528366368	0.028569152196771	0.29865831556452	0.21412480535285	0.028569152196771	-0.074000581443777
EYBR265W	0.53605290024021	0.26303440583379	0.4541758931858	0.56559717585423	0.15055967657538	0.34482849699744
EYBR266C	0	0.72246602447109	0.799087306074	0.37851162325373	-0.21759143507263	0.50589092972996
EYBR267W	0.15055967657538	0.52606881166759	0.53605290024021	0.28688114778816	-0.25153876699596	0.42223300068305
EYBR268W		0.27500704749987	0.51601514700366	0.48542682717024	-0.16812275880833	0.28688114778816
EYBR269C	0.60407132366886	0.15055967657538	0.35614381022528	0.75702324650746	0.17632277264046	0.21412480535285
EYBR270C	0.1243281350022	0.38956681176273	0.44360665147561	0.43295940727611	-0.23446525363702	0.042644337408494
EYBR271W	0.27500704749987	0.33342373372519	0.41142624572647	0.66902676550963	-0.3040061868901	0.42223300068305
EYBR272C	0.36737106564853	0.33342373372519	0.35614381022528	0.42223300068305	0.33342373372519	-0.21759143507263
EYBR273C	0.59454854955035	0.31034012061215	0.4541758931858	0.52606881166759	0.32192809488736	-0.12029423371771
EYBR274W	0	0.46466826700344	0.42223300068305	0.4541758931858	-0.13606154957603	0.21412480535285
EYBR275C	0.40053792958373		0.44360665147561	0.48542682717024	0.028569152196771	0.13750352374994
EYBR276C	0.042644337408494	0.34482849699744	0.34482849699744	0.22650852980868	0.1243281350022	
EYBR277C	0.42223300068305	0.36737106564853	0.65992455840238	0.23878685958712	-0.13606154957603	0.056583528366368
EYBR278W	0.32192809488736	0.36737106564853	0.38956681176273	0.32192809488736	-0.058893689053569	0
EYBR279W	0	0.35614381022528	0.43295940727611	0.29865831556452	-0.43440282414577	0.097610796626422
EYBR280C	0.50589092972996	0.27500704749987	0.22650852980868	0.59454854955035	0.22650852980868	
EYBR281C	0.56559717585423	-0.13606154957603	0.15055967657538		-0.029146345659517	0.43295940727611
EYBR282W	-0.029146345659517	-0.66657626627481	0.28688114778816		-0.2688167584278	0.36737106564853
EYBR283C	-0.058893689053569		-0.014499569695115		-0.029146345659517	0.26303440583379
EYBR284W	0	0	0.20163386116965		-0.10469737866669	0.38956681176273
EYBR285W	0.56559717585423		0.17632277264046		0.20163386116965	0.31034012061215
EYBR286W	0.44360665147561	-0.49410907027004	-0.089267338097087		0.16349873228288	0.042644337408494
EYBR287W	0.25096157353322		-0.25153876699596		-0.058893689053569	-0.058893689053569
EYBR288C	-0.014499569695115	-0.12029423371771	0.028569152196771		-0.014499569695115	0.32192809488736
EYBR289W	0.47508488294878		-0.18442457113743		0.070389327891398	-0.043943347587597
EYBR290W	0.028569152196771	-0.15200309344505	-0.074000581443777		-0.32192809488736	0.028569152196771
EYBR291C	0.22650852980868		0.11103131238874		-0.23446525363702	0.36737106564853
EYBR292C	-0.47393118833241	-0.10469737866669	0.34482849699744		-0.200912693926	0.36737106564853
EYBR293W	0.53605290024021		0.11103131238874		0.042644337408494	0.070389327891398
EYBR294W	0.084064264788475	-0.074000581443777	0.13750352374994		-0.37706964907982	-0.2688167584278
EYBR295W	0.20163386116965		-0.014499569695115		-0.200912693926	-0.12029423371771
EYBR296C	-0.73696559416621	-0.51457317282976	-0.074000581443777		-0.41503749927884	0.36737106564853
EYBR297W	0.29865831556452	-0.029146345659517	0.29865831556452	0.36737106564853	0.43295940727611	0.78240856492737
EYBR298C	0.11103131238874	-0.16812275880833	0.056583528366368	0.25096157353322	-0.13606154957603	0.50589092972996
EYBR299W	-0.18442457113743	0.01435529297707	0.1243281350022	0.46466826700344	0.17632277264046	0.60407132366886
EYBR300C	0.26303440583379		0.35614381022528	0.4541758931858	0.11103131238874	0.11103131238874
EYBR301W	0.82374936030827	0.056583528366368	0.40053792958373	0.85598969730848	0.028569152196771	0.16349873228288
EYBR302C	0.33342373372519	0.028569152196771	0.48542682717024	0.34482849699744	0.16349873228288	0.17632277264046
EYCL001W	0.21412480535285	0.056583528366368	0.11103131238874	0.31034012061215	0.1243281350022	0.28688114778816
EYCL002C	0.17632277264046	0.27500704749987	0.37851162325373	0.75702324650746	0.056583528366368	0.070389327891398
EYCL003W	0.63226821549951		0.18903382439002	0.01435529297707	0.22650852980868	0.084064264788475
EYCL004W	0.042644337408494	0.20163386116965	0.53605290024021	1.1043366598147	-0.28630418515664	0.43295940727611
EYCL005W	0.17632277264046	-0.074000581443777	0.27500704749987	0.71369581484336	-0.21759143507263	0.097610796626422
EYCL006C	0.26303440583379		0.58496250072116	0.70487196445635	0.01435529297707	0.17632277264046
EYCL007C	0.25096157353322	0.11103131238874	0.58496250072116	-0.074000581443777	0	0.042644337408494
EYCL008C	0.34482849699744	-0.18442457113743	0.27500704749987	0.15055967657538	0.028569152196771	0.028569152196771
EYCL009C	0.31034012061215	-0.2688167584278	0.01435529297707	0.47508488294878	-0.200912693926	-0.34007544159762
EYCL010C	0.028569152196771	0.32192809488736	0.36737106564853	0.26303440583379	-0.10469737866669	0.01435529297707
EYCL011C	0.56559717585423	0.028569152196771	0.29865831556452	0.056583528366368	0.18903382439002	-0.13606154957603
EYCL013W		0.78240856492737	0.67807190511264	0.73984810269933	-0.3040061868901	0.17632277264046
EYCL014W	0.16349873228288	0.35614381022528	0.33342373372519	0.23878685958712	-0.089267338097087	-0.37706964907982
EYCL016C	0.799087306074	0.4541758931858	0.74846123300404	0.26303440583379	0.44360665147561	0.042644337408494
EYCL017C	0.25096157353322	0.15055967657538	0.28688114778816	0.42223300068305	-0.089267338097087	0
EYCL018W	0.13750352374994	0.29865831556452	0.52606881166759	0.18903382439002	-0.28630418515664	0.29865831556452
EYCL019W	0.31034012061215	-0.23446525363702	0.11103131238874	1.5410191531336	0.40053792958373	0.59454854955035
EYCL020W	0.61353165291793	0.17632277264046	0.44360665147561	-0.029146345659517	-0.200912693926	-0.64385618977472
EYCL021W	0.15055967657538		0.34482849699744	0.056583528366368	0.070389327891398	0.11103131238874
EYCL022C	0.097610796626422		0.58496250072116	1	-0.3040061868901	0.43295940727611
EYCL023C	-0.16812275880833		0.77399632511117		-0.058893689053569	0.21412480535285
EYCL024W	0.22650852980868	0.48542682717024	0.63226821549951	0.85598969730848	-0.23446525363702	
EYCL025C	-0.074000581443777		0.056583528366368	-0.12029423371771	-0.15200309344505	-0.62148837674627
EYCL026C	0.27500704749987			1.3895668117627	-0.47393118833241	0.33342373372519
EYCL027W	0.17632277264046		0.51601514700366		-0.043943347587597	-0.014499569695115
EYCL028W	0.790772037862	0.21412480535285	0.38956681176273	0.18903382439002	0.28688114778816	0.028569152196771
EYCL029C	0.36737106564853	0.41142624572647	0.67807190511264	0.63226821549951	-0.089267338097087	0.070389327891398
EYCL030C	0.056583528366368	0.33342373372519	0.35614381022528		0.042644337408494	0.16349873228288
EYCL031C	-0.014499569695115	0.40053792958373	0.36737106564853	0.21412480535285	0.028569152196771	0.11103131238874
EYCL032W	0.72246602447109	0.41142624572647	0.63226821549951	0.90303827011291	0.25096157353322	0.21412480535285
EYCL033C	0.15055967657538	0.28688114778816	0.31034012061215	0.52606881166759	0	0.35614381022528
EYCL034W	0.084064264788475	0.15055967657538	0.18903382439002	0.51601514700366	-0.058893689053569	0.01435529297707
EYCL035C	0.042644337408494	-0.074000581443777	0.16349873228288	-0.043943347587597	0.097610796626422	0.31034012061215
EYCL036W	0.790772037862	0.22650852980868		0.26303440583379	0.056583528366368	0.52606881166759
EYCL037C	0.21412480535285	0.74846123300404	0.70487196445635	0.49569516262407	-0.35845397091248	0.58496250072116
EYCL038C	0.070389327891398	0.097610796626422	0.18903382439002	0.48542682717024	0.028569152196771	-0.200912693926
EYCL039W	-0.16812275880833	-0.043943347587597	0.13750352374994	0.51601514700366	0.028569152196771	
EYCL040W	0.37851162325373	-0.28630418515664	-0.058893689053569	0.4541758931858	0.16349873228288	0.61353165291793
EYCL041C	0.18903382439002	0.34482849699744	0.35614381022528	0	0.097610796626422	0.16349873228288
EYCL042W	0.58496250072116	-0.014499569695115	0	0.67807190511264	0.11103131238874	0.55581615506164
EYCL043C	-0.2688167584278	-0.043943347587597	-0.014499569695115	0.34482849699744	0.15055967657538	
EYCL044C	0.790772037862		0.13750352374994	0.36737106564853	-0.200912693926	0.1243281350022
EYCL045C	0.1243281350022	0.028569152196771	0.43295940727611		-0.058893689053569	0.16349873228288
EYCL046W	0.52606881166759		-0.014499569695115	-0.200912693926	0.1243281350022	0.16349873228288
EYCL047C	0.29865831556452	0.042644337408494	0.21412480535285	0.60407132366886	-0.10469737866669	0.43295940727611
EYCL048W	0.78240856492737		0.32192809488736		-0.074000581443777	0.47508488294878
EYCL049C	0.43295940727611	-0.200912693926	0.097610796626422		-0.15200309344505	0.21412480535285
EYCL050C	0.097610796626422		0.13750352374994		0.056583528366368	0.44360665147561
EYCL051W	0.13750352374994	-0.10469737866669	0.15055967657538		0.070389327891398	0.17632277264046
EYCL052C	0.47508488294878	-0.029146345659517	0.13750352374994	-0.029146345659517	-0.10469737866669	0.01435529297707
EYCL053C	0.32192809488736		0.42223300068305	0.17632277264046	-0.43440282414577	0.57531233068744
EYCL054W	0.42223300068305	0.22650852980868	0.41142624572647	0.11103131238874	-0.23446525363702	0.4541758931858
EYCL055W	-0.28630418515664	0.056583528366368	0.097610796626422		-0.058893689053569	0.28688114778816
EYCL056C	0.23878685958712	-0.014499569695115	0.34482849699744		-0.23446525363702	0.26303440583379
EYCL057W	0.4541758931858		0.22650852980868		0.028569152196771	0.17632277264046
EYCL058C	0.25096157353322	-0.28630418515664	0.26303440583379		-0.32192809488736	0.4541758931858
EYCL059C		0.40053792958373	0.26303440583379		0.13750352374994	0.28688114778816
EYCL060C	0.94860084749336		0.67807190511264		0.084064264788475	0.32192809488736
EYCL061C	0.40053792958373	0.53605290024021		1.0356239097307	-0.34007544159762	0.51601514700366
EYCL062W	0.1243281350022	0.40053792958373	0.50589092972996	0.93357263826102	-0.28630418515664	0.15055967657538
EYCL063W	0.028569152196771	0.44360665147561	0.51601514700366	0.67807190511264	-0.12029423371771	-0.029146345659517
EYCL064C	0.89530262133331	0.35614381022528	0.54596836910529	-1.8889686876113	0.58496250072116	0.22650852980868
EYCL065W	0.084064264788475	0.31034012061215		0.96347412397489	-0.18442457113743	0.34482849699744
EYCL066W	0.29865831556452		0.73984810269933	1.0908534304511	-0.18442457113743	0.52606881166759
EYCL067C	-0.21759143507263	0.35614381022528	0.22650852980868	-0.043943347587597	-0.10469737866669	-0.18442457113743
EYCL068C	0.59454854955035	0.11103131238874	0.28688114778816	0.47508488294878	0.056583528366368	0.33342373372519
EYCL069W	0.44360665147561	0.1243281350022	0.15055967657538	0.73984810269933	-0.49410907027004	0.47508488294878
EYCL073C			0.48542682717024	0.83995958748953	-0.2688167584278	0.28688114778816
EYCL074W	0.15055967657538		0.74846123300404		-0.34007544159762	0.64154602908752
EYCL075W	0.52606881166759	0.25096157353322	0.4541758931858	0.6959938131099	0.21412480535285	0.097610796626422
EYCL076W	0.17632277264046	0.42223300068305	0.73984810269933	1.4750848829488	-0.64385618977472	0.63226821549951
EYCLX01W	0.097610796626422		0.29865831556452	0.084064264788475	-0.16812275880833	0.25096157353322
EYCLX02C	0	1.3103401206122	0.75702324650746	0.27500704749987	-0.28630418515664	0.41142624572647
EYCLX03C	0.90303827011291	0.41142624572647	0.61353165291793	0.58496250072116	0.11103131238874	0.43295940727611
EYCLX04W	0.20163386116965	0.34482849699744	0.54596836910529	0.90303827011291	-0.49410907027004	0.43295940727611
EYCLX05C	0.1243281350022	-0.029146345659517	0.28688114778816	0.77399632511117	-0.058893689053569	-0.18442457113743
EYCLX06C	0.1243281350022	0.01435529297707	0.22650852980868		-0.13606154957603	-0.074000581443777
EYCLX07W	0.91073266190291	0.22650852980868	0.54596836910529	0.52606881166759	0.22650852980868	0.17632277264046
EYCLX08C	0.23878685958712	1.0071955014042	1.0908534304511	1.3561438102253	-0.47393118833241	0.41142624572647
EYCLX09W	0.084064264788475	-0.089267338097087	-0.014499569695115	-0.25153876699596	-0.3040061868901	-0.66657626627481
EYCLX10C	0.37851162325373	0.54596836910529	0.56559717585423	0.25096157353322	-0.15200309344505	0.56559717585423
EYCLX11W	0.47508488294878	-0.043943347587597	0.40053792958373	0.25096157353322	0.35614381022528	-0.41503749927884
EYCLX12W	0.15055967657538	0.16349873228288	0.47508488294878	0.4541758931858	-0.3040061868901	0.44360665147561
EYCR001W	0.43295940727611	0.15055967657538	0.41142624572647	0.4541758931858	0	-0.074000581443777
EYCR002C	-0.014499569695115	0.52606881166759	0.6507645591169	0.60407132366886	0.20163386116965	0.070389327891398
EYCR003W	0.25096157353322	0.65992455840238	0.68706068833989	0.57531233068744	-0.21759143507263	0.20163386116965
EYCR004C	-0.014499569695115	-0.029146345659517	0.056583528366368	0.17632277264046	-0.15200309344505	0.21412480535285
EYCR005C	0.28688114778816	-0.34007544159762	0.6507645591169	0.35614381022528	0.20163386116965	-0.23446525363702
EYCR006C	-0.23446525363702	0.028569152196771	0.16349873228288	0.31034012061215	0.028569152196771	-0.15200309344505
EYCR007C	0.55581615506164	0.43295940727611	0.55581615506164	0.94110631094643	0.11103131238874	0.13750352374994
EYCR008W	-0.16812275880833	0.13750352374994	0.042644337408494	0.042644337408494	0.042644337408494	0.32192809488736
EYCR009C	-0.029146345659517	0.32192809488736	0.36737106564853	0.22650852980868	0.16349873228288	-0.10469737866669
EYCR010C	0.070389327891398	-0.25153876699596	-0.074000581443777	-0.200912693926	-0.014499569695115	0.66902676550963
EYCR011C	0.75702324650746	0.28688114778816	0.42223300068305	0.44360665147561	0.29865831556452	-0.18442457113743
EYCR012W	0.22650852980868	0.42223300068305	0.43295940727611	1.0772429989325	0.16349873228288	0.83187724119167
EYCR013C	0.22650852980868	0.36737106564853	0.29865831556452		-0.043943347587597	0.60407132366886
EYCR014C	0.20163386116965		0.78240856492737	0.51601514700366	-0.058893689053569	0.27500704749987
EYCR015C	0.88752527074159	0.28688114778816	0.54596836910529	0.01435529297707	0.29865831556452	0.042644337408494
EYCR016W	-0.12029423371771	0.6507645591169	0.72246602447109	0.20163386116965	-0.3040061868901	0.40053792958373
EYCR017C	0.01435529297707	0.28688114778816	0.35614381022528		0.22650852980868	-0.200912693926
EYCR018C	0.042644337408494	0.21412480535285	0.36737106564853	0.59454854955035	0.31034012061215	
EYCR019W	0.47508488294878	0.36737106564853	0.54596836910529	0.70487196445635	-0.18442457113743	0.33342373372519
EYCR020C	0.1243281350022	0.33342373372519	0.62293035092018	0.60407132366886	-0.32192809488736	0.27500704749987
