ID	Name	R	Rb	G	Gb	Mnorm	A
"308381"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	41	66	67	NA	5.646
"308399"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	40	69	65	NA	5.767
"308417"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	68	67	NA	5.705
"308435"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	45	42	67	69	NA	5.779
"308452"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	42	64	69	NA	5.696
"308469"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	42	73	72	NA	5.774
"308486"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	43	73	76	NA	5.791
"308503"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	43	76	76	NA	5.854
"308202"	"YOR214C_01 |YOR214C||Hypothetical ORF"	62	38	56	61	0.198	5.881
"308220"	"YOR238W_01 |YOR238W||Hypothetical ORF"	128	39	81	63	0.109	6.67
"308238"	"YOR171C_01 |YOR171C|LCB4|sphingoid long chain base (LCB) kinase"	252	40	116	62	0.123	7.418
"308256"	"YOR193W_01 |YOR193W|PEX27|Involved in peroxisome proliferation"	118	40	84	66	-0.041	6.637
"308274"	"YOR217W_01 |YOR217W|RFC1|replication factor C subunit 1|similar to human RFC 140 kDa subunit"	136	40	82	62	0.147	6.723
"308292"	"YOR241W_01 |YOR241W|MET7|folylpolyglutamate synthetase"	103	40	75	65	0.049	6.458
"308310"	"YPL145C_01 |YPL145C|KES1|Homologous to human oxysterol-binding protein; implicated in ergosterol biosynthesis and regulation of Golgi-derived transport vesicle biogenesis"	365	40	157	65	0.034	7.903
"308328"	"YPL169C_01 |YPL169C|MEX67|a poly(A)+RNA binding protein"	216	40	128	65	-0.222	7.377
"308346"	"YPL192C_01 |YPL192C|PRM3|Pheromone-regulated protein required for karyogamy; localizes to the inner membrane of the nuclear envelope"	51	41	63	63	NA	5.825
"308364"	"YPL216W_01 |YPL216W||Hypothetical ORF"	95	41	75	66	-0.023	6.399
"308382"	"YPL148C_01 |YPL148C|PPT2|phosphopantetheine:protein transferase (PPTase)"	145	41	95	67	-0.065	6.875
"308400"	"YPL172C_01 |YPL172C|COX10|farnesyl transferase (putative)"	122	41	75	68	0.207	6.58
"308418"	"YPL195W_01 |YPL195W|APL5|clathrin assembly complex AP-3 adaptin component delta-like subunit"	192	43	109	70	-0.048	7.177
"308436"	"YPL219W_01 |YPL219W|PCL8|cyclin"	164	42	74	70	0.529	6.784
"308453"	"YPL151C_01 |YPL151C|PRP46|pre-mRNA splicing factor"	276	42	133	71	-0.016	7.582
"308470"	"YPL175W_01 |YPL175W|SPT14|N-acetylglucosaminyl-phosphatidylinositol biosynthetic protein"	141	42	91	72	-0.012	6.824
"308487"	"YPL198W_01 |YPL198W|RPL7B|ribosomal protein L7B (L6B) (rp11) (YL8)"	3053	43	1629	75	-0.769	11.123
"308504"	"YPL222W_01 |YPL222W||The authentic, non-tagged protein was localized to the mitochondria."	698	43	149	76	0.936	8.333
"308203"	"YNR034W_01 |YNR034W|SOL1|Multicopy Suppressor Of los1"	158	38	77	61	0.416	6.785
"308221"	"YNR058W_01 |YNR058W|BIO3|7,8-diamino-pelargonic acid aminotransferase (DAPA) aminotransferase"	113	39	84	64	-0.084	6.606
"308239"	"YOL005C_01 |YOL005C|RPB11|RNA polymerase II core subunit"	211	39	174	66	-0.791	7.582
"308257"	"YOL028C_01 |YOL028C|YAP7|basic leucine zipper (bZIP) transcription factor"	131	40	90	67	-0.066	6.763
"308275"	"YNR037C_01 |YNR037C|RSM19|mitochondrial ribosome small subunit component"	186	40	115	64	-0.18	7.192
"308293"	"YNR061C_01 |YNR061C||Hypothetical ORF"	202	41	97	64	0.223	7.129
"308311"	"YOL008W_01 |YOL008W||Hypothetical ORF"	127	40	86	63	-0.012	6.707
"308329"	"YOL031C_01 |YOL031C|SIL1|Nucleotide exchange factor"	93	41	77	64	-0.094	6.403
"308347"	"YOR162C_01 |YOR162C|YRR1|transcription factor"	42	41	63	63	NA	5.685
"308365"	"YOR186W_01 |YOR186W||Hypothetical ORF"	238	41	71	65	0.977	7.022
"308383"	"YOR208W_01 |YOR208W|PTP2|tyrosine phosphatase"	223	41	105	66	0.174	7.258
"308401"	"YOR232W_01 |YOR232W|MGE1|GrpE homolog"	457	42	251	68	-0.44	8.404
"308419"	"YOR165W_01 |YOR165W|SEY1|Synthetic Enhancement with YOP1"	313	41	128	72	0.196	7.645
"308437"	"YOR189W_01 |YOR189W|IES4|Protein that associates with the INO80 chromatin remodeling complex under low-salt conditions"	204	42	110	70	-0.004	7.227
"308454"	"YOR211C_01 |YOR211C|MGM1|GTP-binding domain protein related to dynamin"	271	43	126	69	0.057	7.53
"308471"	"YOR235W_01 |YOR235W||Hypothetical ORF"	283	42	116	74	0.252	7.501
"308488"	"YOR168W_01 |YOR168W|GLN4|glutamine-tRNA ligase"	49	41	78	74	-0.663	5.95
"308505"	"YOR192C_01 |YOR192C||Hypothetical ORF"	183	43	106	75	-0.043	7.122
"308204"	"YNL038W_01 |YNL038W|GPI15|human Pig-H homolog (functional and sequence homolog)"	38	38	60	60	NA	5.577
"308222"	"YNL061W_01 |YNL061W|NOP2|90 kDa protein homologous to a human proliferation-associated nucleolar protein, p120"	39	39	62	62	NA	5.62
"308240"	"YMR319C_01 |YMR319C|FET4|low affinity Fe2+ transport protein"	40	39	64	66	NA	5.661
"308258"	"YNL017C_01 |YNL017C||Hypothetical ORF"	41	40	63	66	NA	5.667
"308276"	"YNL041C_01 |YNL041C|COG6|Conserved Oligomeric Golgi complex 6 Complexed with Cog8p; interacts with Cog2p"	39	40	66	66	NA	5.665
"308294"	"YNL064C_01 |YNL064C|YDJ1|heat shock protein|yeast dnaJ homolog (nuclear envelope protein)"	39	39	60	63	NA	5.596
"308312"	"YMR322C_01 |YMR322C|SNO4|Protein of unknown function, computational analysis of large-scale protein-protein interaction data suggests a possible role in pyridoxine metabolism"	39	40	59	63	NA	5.584
"308330"	"YNL020C_01 |YNL020C|ARK1|serine/threonine kinase (putative)"	150	41	96	64	-0.052	6.907
"308348"	"YNL044W_01 |YNL044W|YIP3|Interacts with YPT proteins"	44	42	57	63	NA	5.646
"308366"	"YNL067W_01 |YNL067W|RPL9B|ribosomal protein L9B (L8B) (rp24) (YL11)"	43	41	61	64	NA	5.679
"308384"	"YNR029C_01 |YNR029C||Hypothetical ORF"	281	41	151	65	-0.213	7.686
"308402"	"YNR052C_01 |YNR052C|POP2|transcription factor (putative)"	261	40	146	68	-0.242	7.609
"308420"	"YNR076W_01 |YNR076W|PAU6|member of the seripauperin protein/gene family"	355	43	105	70	0.684	7.593
"308438"	"YOL022C_01 |YOL022C||Protein required for cell viability"	228	41	135	69	-0.258	7.455
"308455"	"YNR032CA01 |YNR032C-A|HUB1|ubiquitin-like modifier"	211	41	136	70	-0.356	7.404
"308472"	"YNR055C_01 |YNR055C|HOL1|ion transporter (putative)|similar to the major facilitator superfamily of transporters"	437	42	180	70	0.032	8.132
"308489"	"YOL002C_01 |YOL002C||Involved in PHO signaling pathway"	378	42	164	73	0.004	7.96
"308506"	"YOL025W_01 |YOL025W|LAG2|affects longevity"	280	42	111	75	0.318	7.462
"308205"	"YML089C_01 |YML089C||Hypothetical ORF"	154	38	71	62	0.542	6.708
"308223"	"YML110C_01 |YML110C|COQ5|C-methyltransferase (putative)"	314	38	103	63	0.578	7.491
"308241"	"YML133C_01 |YML133C||Hypothetical ORF"	1659	41	482	66	0.324	9.804
"308259"	"YMR024W_01 |YMR024W|MRPL3|Mitochondrial ribosomal protein of the large subunit"	253	41	135	66	-0.141	7.53
"308277"	"YML092C_01 |YML092C|PRE8|proteasome component Y7"	398	41	124	67	0.534	7.795
"308295"	"YML113W_01 |YML113W|DAT1|datin|oligo(dA).oligo(dT)-binding protein"	422	40	197	64	-0.159	8.172
"308313"	"YMR003W_01 |YMR003W||Hypothetical ORF"	74	40	69	65	-0.056	6.159
"308331"	"YMR027W_01 |YMR027W||High level expression reduced Ty3 Transposition"	518	42	193	64	0.138	8.305
"308349"	"YML095C_01 |YML095C|RAD10|ssDNA endonuclease"	145	41	74	64	0.404	6.695
"308367"	"YML116W_01 |YML116W|ATR1|very hydrophobic, has many membrane-spanning regions, several potential glycosylation sites, potential ATP-binding site"	802	41	273	63	0.187	8.87
"308385"	"YMR006C_01 |YMR006C|PLB2|lysophospholipase|phospholipase B"	174	40	82	67	0.394	6.9
"308403"	"YMR030W_01 |YMR030W|RSF1|Protein localized to both the nucleus and mitochondrion; mutant displays decreased transcription of specific nuclear and mitochondrial genes whose products are involved in respiratory growth"	215	41	97	68	0.285	7.174
"308421"	"YMR315W_01 |YMR315W||Hypothetical ORF"	43	41	66	68	NA	5.735
"308439"	"YNL011C_01 |YNL011C||Hypothetical ORF"	43	41	61	67	NA	5.679
"308456"	"YNL035C_01 |YNL035C||Hypothetical ORF"	41	41	66	67	NA	5.701
"308473"	"YNL057W_01 |YNL057W||Hypothetical ORF"	41	41	72	70	NA	5.764
"308490"	"YMR316W_01 |YMR316W|DIA1|Protein of unknown function, involved in invasive and pseudohyphal growth; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	42	41	68	71	NA	5.74
"308507"	"YNL014W_01 |YNL014W|HEF3|Translation elongation factor 3 (EF-3)"	42	42	73	75	NA	5.791
"308206"	"YLR231C_01 |YLR231C|BNA5|Kynureninase"	172	37	80	58	0.429	6.874
"308224"	"YLR255C_01 |YLR255C||Hypothetical ORF"	78	39	58	62	0.345	6.072
"308242"	"YLR188W_01 |YLR188W|MDL1|ATP-binding cassette (ABC) transporter family member"	146	39	93	63	-0.018	6.864
"308260"	"YLR212C_01 |YLR212C|TUB4|gamma tubulin|C1"	71	40	64	65	0.065	6.075
"308278"	"YLR234W_01 |YLR234W|TOP3|DNA topoisomerase III"	77	40	60	65	0.266	6.087
"308296"	"YLR257W_01 |YLR257W||Hypothetical ORF"	447	40	170	65	0.154	8.107
"308314"	"YLR191W_01 |YLR191W|PEX13|contains Src homology 3 (SH3) domain"	137	41	85	65	0.087	6.754
"308332"	"YLR215C_01 |YLR215C||Protein of unknown function"	152	42	111	65	-0.314	7.021
"308350"	"YLR237W_01 |YLR237W|THI7|thiamine transporter"	776	45	299	64	0.003	8.912
"308368"	"YLR260W_01 |YLR260W|LCB5|sphingoid long chain base (LCB) kinase"	162	40	80	65	0.37	6.831
"308386"	"YLR194C_01 |YLR194C||Hypothetical ORF"	702	41	311	64	-0.193	8.868
"308404"	"YLR218C_01 |YLR218C||Hypothetical ORF"	144	41	79	67	0.274	6.737
"308422"	"YLR240W_01 |YLR240W|VPS34|phosphatidylinositol 3-kinase"	177	40	91	66	0.213	6.988
"308440"	"YLR262CA01 |YLR262C-A||Similar to C. elegans protein"	553	42	455	66	-1.098	8.97
"308457"	"YML086C_01 |YML086C|ALO1|D-arabinono-1,4-lactone oxidase"	479	41	195	66	0.02	8.256
"308474"	"YML107C_01 |YML107C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the nuclear periphery"	104	41	77	65	0.006	6.484
"308491"	"YML130C_01 |YML130C|ERO1|Glycoprotein required for oxidative protein folding in the endoplasmic reticulum"	509	41	327	70	-0.704	8.672
"308508"	"YMR021C_01 |YMR021C|MAC1|metal-binding transcriptional activator"	347	42	177	73	-0.227	7.953
"308207"	"YKL204W_01 |YKL204W|EAP1|functionally analogous to mammalian 4E-BPsfunctional and limited sequence similarity to CAF20"	41	37	56	56	NA	5.582
"308225"	"YKR003W_01 |YKR003W|OSH6|Member of an oxysterol-binding protein family with overlapping, redundant functions in sterol metabolism and which collectively perform a function essential for viability; GFP-fusion protein localizes to the cell periphery"	41	38	62	59	NA	5.656
"308243"	"YKR027W_01 |YKR027W||The authentic, non-tagged protein was localized to the mitochondria"	39	38	59	60	NA	5.584
"308261"	"YKR050W_01 |YKR050W|TRK2|low affinity potassium transport|membrane protein"	41	39	57	61	NA	5.595
"308279"	"YKL207W_01 |YKL207W||Hypothetical ORF"	44	40	63	62	NA	5.718
"308297"	"YKR006C_01 |YKR006C|MRPL13|Mitochondrial ribosomal protein of the large subunit, not essential for mitochondrial translation"	78	40	72	64	-0.103	6.228
"308315"	"YKR030W_01 |YKR030W|GMH1|Golgi membrane protein of unknown function, interacts with Gea1p and Gea2p; required for localization of Gea2p; computational analysis suggests a possible role in either cell wall synthesis or protein-vacuolar targeting"	61	41	70	64	-0.248	6.03
"308333"	"YKR053C_01 |YKR053C|YSR3|DHS-1-P phosphatase"	49	41	65	64	NA	5.819
"308351"	"YKL210W_01 |YKL210W|UBA1|ubiquitin activating enzyme e1"	568	44	156	64	0.596	8.218
"308369"	"YKR009C_01 |YKR009C|FOX2|multifunctional beta-oxidation protein"	148	44	71	63	0.502	6.68
"308387"	"YKR033C_01 |YKR033C||Hypothetical ORF"	43	40	65	63	NA	5.724
"308405"	"YKR056W_01 |YKR056W|TRM2|tRNA methyltransferase"	76	40	71	65	-0.094	6.199
"308423"	"YKL213C_01 |YKL213C|DOA1|regulatory component of the proteasome pathway"	42	41	66	65	NA	5.718
"308441"	"YKR012C_01 |YKR012C||Hypothetical ORF"	108	41	81	65	-0.058	6.547
"308458"	"YKR035WA01 |YKR035W-A|DID2|class E vacuolar-protein sorting and endocytosis factor"	43	41	61	65	NA	5.679
"308475"	"YKR059W_01 |YKR059W|TIF1|translation initiation factor eIF4A subunit"	210	41	132	63	-0.308	7.379
"308492"	"YLR185W_01 |YLR185W|RPL37A|ribosomal protein L37A (L43) (YL35)"	3441	42	3339	68	-1.74	11.727
"308509"	"YLR209C_01 |YLR209C|PNP1|purine nucleoside phosphorylase"	131	42	105	71	-0.356	6.874
"308208"	"YIL106W_01 |YIL106W|MOB1|Mps One Binder"	36	37	60	58	NA	5.538
"308226"	"YIL130W_01 |YIL130W||Hypothetical ORF"	231	38	117	58	0.013	7.361
"308244"	"YJL212C_01 |YJL212C|OPT1|peptide transporter|glutathione transporter"	39	38	55	56	NA	5.533
"308262"	"YJR011C_01 |YJR011C||Hypothetical ORF"	39	38	56	56	NA	5.546
"308280"	"YJR035W_01 |YJR035W|RAD26|DNA dependent ATPase|human Cockayne syndrome B gene ERCC6 homolog"	39	38	57	57	NA	5.559
"308298"	"YJR059W_01 |YJR059W|PTK2|Putative serine/threonine protein kinase that enhances spermine uptake"	74	40	63	59	0.133	6.093
"308316"	"YJL215C_01 |YJL215C||Hypothetical ORF"	40	39	61	62	NA	5.626
"308334"	"YJR014W_01 |YJR014W||Hypothetical ORF"	44	41	62	63	NA	5.707
"308352"	"YJR038C_01 |YJR038C||Hypothetical ORF"	46	43	66	64	NA	5.784
"308370"	"YJR062C_01 |YJR062C|NTA1|52 kDa amidase specific for N-terminal asparagine and glutamine"	44	43	65	66	NA	5.741
"308388"	"YJL218W_01 |YJL218W||Hypothetical ORF"	40	41	63	65	NA	5.65
"308406"	"YJR017C_01 |YJR017C|ESS1|peptidyl-prolyl cis-trans isomerase (PPIase)"	44	41	71	66	-0.597	5.805
"308424"	"YJR041C_01 |YJR041C||Protein required for cell viability"	40	41	64	65	NA	5.661
"308442"	"YJR065C_01 |YJR065C|ARP3|actin-related gene"	40	41	63	65	NA	5.65
"308459"	"YJL221C_01 |YJL221C|FSP2|similar to maltase (alpha-D-glucosidase)"	42	41	67	67	NA	5.729
"308476"	"YJR020W_01 |YJR020W||Hypothetical ORF"	41	41	68	67	NA	5.723
"308493"	"YJR044C_01 |YJR044C|VPS55|Involved in Golgi to vacuolar targeting"	45	43	68	68	NA	5.79
"308510"	"YJR068W_01 |YJR068W|RFC2|replication factor C subunit 2|similar to human RFC 37 kDa subunit"	41	41	68	69	NA	5.723
"308209"	"YGR256W_01 |YGR256W|GND2|6-phosphogluconate dehydrogenase"	912	37	151	57	1.271	8.536
"308227"	"YGR280C_01 |YGR280C|PXR1|Possible telomerase regulator or RNA-binding protein"	216	38	111	58	0.038	7.275
"308245"	"YHL008C_01 |YHL008C||Hypothetical ORF"	87	38	63	56	0.263	6.21
"308263"	"YHL030W_01 |YHL030W|ECM29|ExtraCellular Mutant"	301	38	107	55	0.463	7.488
"308281"	"YIL049W_01 |YIL049W|DFG10|Protein of unknown function, involved in filamentous growth"	131	40	69	58	0.436	6.571
"308299"	"YIL073C_01 |YIL073C|SPO22|meiosis-specific phospholipase A2 homolog"	66	39	63	58	0.032	6.011
"308317"	"YIL097W_01 |YIL097W|FYV10|Protein of unknown function, required for survival upon exposure to K1 killer toxin; involved in proteasome-dependent catabolite inactivation of fructose-1,6-bisphosphatase; contains CTLH domain"	284	39	88	57	0.751	7.305
"308335"	"YIL121W_01 |YIL121W||plasma membrane transporter"	131	40	68	59	0.464	6.56
"308353"	"YIL052C_01 |YIL052C|RPL34B|ribosomal protein L34B"	1347	42	1194	62	-1.358	10.309
"308371"	"YIL076W_01 |YIL076W|SEC28|epsilon-COP coatomer subunit"	276	42	128	63	0.05	7.554
"308389"	"YIL100W_01 |YIL100W||Hypothetical ORF"	50	41	63	63	-0.243	5.811
"308407"	"YIL124W_01 |YIL124W|AYR1|1-acyl dihydroxyacetone phosphate reductase"	427	41	149	65	0.313	7.979
"308425"	"YIL055C_01 |YIL055C||Hypothetical ORF"	294	41	97	67	0.612	7.4
"308443"	"YIL079C_01 |YIL079C|AIR1|arginine methyltransferase-interacting RING finger protein"	165	42	129	68	-0.517	7.189
"308460"	"YIL103W_01 |YIL103W||Hypothetical ORF"	243	43	131	72	-0.134	7.479
"308477"	"YIL127C_01 |YIL127C||Hypothetical ORF"	274	41	199	69	-0.711	7.867
"308494"	"YIL058W_01 |YIL058W||Hypothetical ORF"	77	43	59	68	0.299	6.075
"308511"	"YIL082WA01 |YIL082W-A||Hypothetical ORF"	232	42	101	66	0.287	7.258
"308210"	"YGL192W_01 |YGL192W|IME4|methyltransferase"	56	38	54	57	0.159	5.781
"308228"	"YGL216W_01 |YGL216W|KIP3|Kinesin-related protein"	175	38	80	60	0.447	6.887
"308246"	"YGL147C_01 |YGL147C|RPL9A|ribosomal protein L9A (L8A) (rp24) (YL11)"	1822	39	1158	60	-0.911	10.504
"308264"	"YGL171W_01 |YGL171W|ROK1|ATP-dependent RNA helicase of the DEAD box family; required for 18S rRNA synthesis"	248	38	139	60	-0.215	7.537
"308282"	"YGL195W_01 |YGL195W|GCN1|translational activator of GCN4 through activation of GCN2 in response to starvation"	401	39	241	58	-0.547	8.28
"308300"	"YGL219C_01 |YGL219C|MDM34|Mitochondrial outer membrane protein, colocalizes with mtDNA nucleids, required for mitochondria shape"	366	39	136	58	0.278	7.802
"308318"	"YGR247W_01 |YGR247W|CPD1|2',3'-cyclic nucleotide 3'-phosphodiesterase"	62	40	57	60	0.165	5.894
"308336"	"YGR271W_01 |YGR271W|SLH1|SKI2-like helicase"	99	41	75	58	0.013	6.429
"308354"	"YGR295C_01 |YGR295C|COS6|Protein of unknown function, member of a family of conserved, often subtelomerically-encoded proteins"	424	41	178	60	0.012	8.102
"308372"	"YHL021C_01 |YHL021C||The authentic, non-tagged protein was localized to the mitochondria"	291	40	94	61	0.657	7.37
"308390"	"YGR250C_01 |YGR250C||Hypothetical ORF"	533	40	217	63	-0.009	8.41
"308408"	"YGR274C_01 |YGR274C|TAF1|TFIID subunit (145 kDa), involved in RNA polymerase II transcription initiation, has histone acetyltransferase activity, involved in promoter binding and G1/S progression"	121	40	84	62	-0.016	6.656
"308426"	"YHL002W_01 |YHL002W|HSE1|Has Symptoms of class E vps mutant"	447	42	174	63	0.116	8.124
"308444"	"YHL024W_01 |YHL024W|RIM4|RNA-binding protein of the RRM class (putative)"	542	42	132	67	0.808	8.063
"308461"	"YGR253C_01 |YGR253C|PUP2|proteasome subunit"	390	41	160	68	0.084	7.965
"308478"	"YGR277C_01 |YGR277C||Homolog to human PPAT"	155	41	116	67	-0.378	7.067
"308495"	"YHL005C_01 |YHL005C||Hypothetical ORF"	46	41	65	66	NA	5.773
"308512"	"YHL027W_01 |YHL027W|RIM101|Regulator of IME2 (RIM)Rim101p is similar to the Aspergillus Phenotype-response regulator PacC and the Yarrowia proteinase YlRim1010p; transcriptional activator required for entry into meiosis"	426	40	180	66	0	8.113
"308211"	"YER090W_01 |YER090W|TRP2|anthranilate synthase component I"	322	38	162	62	-0.17	7.835
"308229"	"YER113C_01 |YER113C||Hypothetical ORF"	136	38	97	62	-0.169	6.844
"308247"	"YER136W_01 |YER136W|GDI1|GDP dissociation inhibitor"	38	38	58	58	NA	5.553
"308265"	"YER158C_01 |YER158C||Protein of unknown function, has similarity to Afr1p; potentially phosphorylated by Cdc28p"	585	39	167	57	0.525	8.288
"308283"	"YER092W_01 |YER092W|IES5|Protein that associates with the INO80 chromatin remodeling complex under low-salt conditions"	207	38	115	59	-0.071	7.269
"308301"	"YER116C_01 |YER116C|SLX8|"	228	41	93	63	0.424	7.186
"308319"	"YER138C_01 |YER138C||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	1072	42	168	63	1.324	8.729
"308337"	"YER160C_01 |YER160C||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	1098	44	195	62	1.128	8.854
"308355"	"YGL138C_01 |YGL138C||Hypothetical ORF"	44	41	57	59	NA	5.646
"308373"	"YGL162W_01 |YGL162W|SUT1|Involved in sterol uptake"	302	41	151	61	-0.128	7.738
"308391"	"YGL186C_01 |YGL186C|TPN1|plasma membrane pyridoxine transport protein"	1042	41	381	62	0.043	9.299
"308409"	"YGL210W_01 |YGL210W|YPT32|GTPase|YPT31 homolog|ras homolog"	158	41	102	63	-0.115	6.988
"308427"	"YGL141W_01 |YGL141W|HUL5|ubiquitin ligase (E3)"	322	42	106	64	0.556	7.529
"308445"	"YGL165C_01 |YGL165C||Hypothetical ORF"	52	43	67	66	NA	5.883
"308462"	"YGL189C_01 |YGL189C|RPS26A|ribosomal protein S26A"	3510	42	2537	67	-1.282	11.543
"308479"	"YGL213C_01 |YGL213C|SKI8|antiviral protein|mRNA is induced early in meiosis"	239	41	127	65	-0.097	7.445
"308496"	"YGL144C_01 |YGL144C|ROG1|Protein with putative serine active lipase domain"	138	42	109	67	-0.375	6.938
"308513"	"YGL168W_01 |YGL168W|HUR1|Protein required for hydroxyurea resistance; functions in DNA replication"	65	43	73	68	-0.278	6.106
"308212"	"YDR388W_01 |YDR388W|RVS167|cytoskeletal protein (putative)"	285	40	115	65	0.275	7.5
"308230"	"YDR412W_01 |YDR412W||Protein required for cell viability"	229	38	145	61	-0.379	7.51
"308248"	"YDR346C_01 |YDR346C|SVF1|Involved in the diauxic switch; function substituted by human Bcl-XL; involved in cell survival"	465	37	173	59	0.175	8.148
"308266"	"YDR367W_01 |YDR367W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	164	38	112	57	-0.256	7.082
"308284"	"YDR391C_01 |YDR391C||Hypothetical ORF"	194	37	137	57	-0.46	7.349
"308302"	"YDR415C_01 |YDR415C||Hypothetical ORF"	128	39	79	58	0.156	6.652
"308320"	"YDR349C_01 |YDR349C|YPS7|GPI-anchored aspartic protease"	396	41	210	59	-0.343	8.172
"308338"	"YDR370C_01 |YDR370C||Hypothetical ORF"	80	43	70	58	-0.024	6.226
"308356"	"YDR394W_01 |YDR394W|RPT3|probable 26S protease subunit and member of the CDC48/PAS1/SEC18 family of ATPases"	527	42	178	61	0.288	8.259
