ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YOL092W	0,071216997	-1,856585315	-1,134224888	NULL	0,281118911	-0,890580811
YOL093W	-1,483745868	NULL	-0,880681399	NULL	-0,66018827	0,367315694
YOL094C	-1,540986215	NULL	-1,534636465	NULL	0,481194342	0,367315694
YOL095C	0,795724559	NULL	-0,402134014	-1,617623093	-0,366389965	-0,414404059
YOL096C	-0,130922351	-0,191086827	0,458541114	-0,327875418	0,674309199	0,095460368
YOL097C	-0,343122435	-0,135599515	-0,402134014	-0,962191676	0,996893265	-0,109736545
YOL098C	-0,566437424	0,290324111	-0,402134014	-0,793619834	0,860931556	-0,237691999
YOL099C	0,149463996	NULL	-0,69696587	-1,370626092	-0,197295908	NULL
YOL100W	0,031548416	0,081235185	-0,175762023	-0,51518439	0,02043758	-0,459732686
YOL101C	-0,214539574	-0,535531323	0,254080093	-0,364620163	0,626656611	-0,598638005
YOL102C	-0,520829056	0,39213307	0,042802463	-1,183768642	0,951941665	-0,026486973
YOL103W	1,528552791	0,027774836	0,096285835	-0,632073895	0,229952721	-0,459732686
YOL104C	0,894516818	-1,567446666	0,201917313	0,609610658	-0,197295908	-1,096755221
YOL105C	0,226301062	NULL	-0,636892036	-0,255414588	-1,436075621	-1,044283738
YOL106W	-0,386859657	0,081235185	-0,287937375	-1,467544679	0,17831056	-2,307034569
YOL107W	0,86183971	-0,535531323	0,042802463	-0,51518439	-0,66018827	-0,598638005
YOL108C	-0,566437424	-0,360776029	NULL	-1,049308636	0,073562314	-0,369545167
YOL109W	-1,103233816	-1,856585315	-1,398335685	-1,936422497	-1,794360726	0,055191758
YOL110W	-0,900131537	NULL	-0,943122712	-0,793619834	0,626656611	-0,598638005
YOL111C	0,694589184	-0,776962141	-0,51842612	-0,327875418	-0,600171553	-0,791062765
YOL112W	-0,659144157	0,590588265	0,558350137	-0,962191676	0,229952721	-2,377423832
YOL113W	0,48482517	1,059147677	0,607671335	-0,962191676	0,17831056	-1,600025825
YOL114C	-0,659144157	-0,080633218	0,096285835	0,463308709	0,626656611	NULL
YOL115W	0,795724559	-0,303664673	0,096285835	-1,229645409	-0,600171553	-0,281198339
YOL116W	-0,802096374	0,081235185	0,042802463	-0,712005418	0,331817824	-0,551839232
YOL117W	0,520510247	0,541601639	0,607671335	0,217096353	0,229952721	-1,149870542
YOL118C	-0,256971186	NULL	-0,577382285	-0,2914757	0,721556227	NULL
YOL119C	2,987364901	-0,080633218	0,656611671	0,433373876	NULL	-0,791062765
YOL120C	-0,04891325	0,590588265	0,75337297	0,311267985	-0,197295908	-0,067911637
YOL121C	1,177861432	NULL	1,216187433	0,021599054	0,229952721	NULL
YOL122C	0,48482517	0,027774836	-0,065537645	-1,09361245	0,481194342	-1,907164845
YOL123W	-0,566437424	-0,026178243	0,895800132	-0,364620163	-0,720860922	0,515324789
YOL124C	-0,475703325	0,639168357	0,989003899	-0,876989532	0,382057916	0,658440116
YOL125W	-0,386859657	NULL	0,801205212	-0,592717805	-0,142056723	0,014545034
YOL126C	-1,103233816	-0,901517214	-1,199227939	-1,049308636	0,17831056	-1,203645697
YOL127W	1,208212747	1,534630647	1,521154814	-0,079975531	-1,099518498	1,249654347
YOL128C	-0,04891325	0,876199425	0,201917313	-0,401716537	0,229952721	-0,109736545
YOL129W	0,071216997	-0,303664673	-0,065537645	-0,327875418	1,427457208	-0,325146374
YOL130W	-0,950007448	0,735135549	-0,577382285	-0,219685842	-0,142056723	-1,044283738
YOL131W	2,153720111	NULL	1,035096771	-0,439171336	0,281118911	0,055191758
YOL132W	-1,208531556	0,341449917	0,357135079	0,054874293	0,126183488	NULL
YOL133W	-0,802096374	0,590588265	-0,175762023	-0,752597847	0,768404542	-1,096755221
YOL134C	-0,299829253	1,576000908	0,656611671	0,054874293	0,860931556	-0,693781271
YOL135C	0,110519965	-0,135599515	0,149321642	-0,752597847	-0,600171553	0,252890238
YOL136C	0,110519965	1,32327673	0,895800132	-0,476991554	0,229952721	-0,237691999
YOL137W	-0,431050123	NULL	0,408040911	-0,632073895	-0,197295908	-0,067911637
YOL138C	-0,008492646	0,639168357	0,508642102	0,12057996	0,281118911	-0,890580811
YOL139C	0,375942443	0,968388222	0,801205212	-0,793619834	-0,423918898	0,693491678
YOL140W	0,110519965	1,059147677	0,895800132	-1,138428458	0,126183488	-2,169599396
YOL141W	0,031548416	NULL	0,895800132	0,153019828	1,509703043	0,329508953
YOL142W	0,031548416	0,49220162	-0,011136092	-0,219685842	0,382057916	0,014545034
YOL143C	0,48482517	-1,638403505	-0,757614581	NULL	-1,231703132	NULL
YOL144W	-0,130922351	NULL	-0,175762023	NULL	-0,087361775	0,291369108
YOL145C	-0,850832239	-1,225017617	-0,69696587	NULL	0,578591443	0,291369108
YOL146W	-0,520829056	-0,964802885	-0,757614581	NULL	1,827017539	0,587473865
YOL147C	0,375942443	-1,428062281	-2,036188383	NULL	-1,165217399	NULL
YOL148C	0,339021505	NULL	-0,120410212	NULL	-0,253090271	-0,369545167
YOL149W	-0,343122435	-0,776962141	-0,51842612	NULL	-0,423918898	-0,369545167
YOL150C	0,226301062	-1,158871517	0,254080093	1,681508398	3,48161129	4,250180594
YOL151W	1,054248667	-0,247105126	1,260662998	5,654158614	10,53357021	7,227619616
YOL152W	-0,475703325	NULL	-1,199227939	NULL	1,427457208	1,093361402
YOL153C	-0,08972066	-1,497339629	-1,398335685	NULL	0,860931556	-0,791062765
YOL154W	-1,371519871	-0,838908408	-0,636892036	NULL	1,085719038	-0,325146374
YOL155C	0,894516818	-0,655002155	-0,880681399	NULL	-0,142056723	-0,64594825
YOL156W	-0,431050123	-1,359595213	-1,199227939	-0,364620163	1,903591061	3,460938955
YOL157C	0,339021505	NULL	-1,069881777	NULL	NULL	NULL
YOL158C	-0,343122435	NULL	-1,199227939	NULL	0,906623108	-0,281198339
YOL159C	1,8002588	-0,247105126	-0,011136092	-1,138428458	0,229952721	-0,74214875
YOL160W	-0,008492646	-0,535531323	-0,065537645	0,054874293	0,768404542	-0,026486973
YOL161C	0,728568183	-1,291919689	-0,81884928	-0,114433905	0,382057916	-0,693781271
YOL162W	-0,850832239	NULL	-0,287937375	-0,671833644	0,814860815	0,214066262
YOL163W	1,8002588	NULL	0,30581705	-1,323060568	-0,033200444	-0,459732686
YOL164W	0,110519965	-0,964802885	0,254080093	-0,327875418	0,530106485	-0,890580811
YOL165C	-0,850832239	-0,655002155	-0,81884928	-0,632073895	0,578591443	-1,096755221
YOL166C	0,339021505	NULL	0,656611671	-0,149201326	NULL	0,329508953
YOR001W	1,556515788	-0,080633218	0,458541114	-0,364620163	-0,309451083	0,252890238
YOR002W	0,264206572	-0,838908408	-0,287937375	-0,18428339	0,578591443	-0,693781271
YOR003W	-0,566437424	-0,360776029	0,254080093	0,087866335	1,343974547	0,404795099
YOR004W	-1,00047362	NULL	0,096285835	-1,09361245	0,431847419	0,135357833
YOR005C	0,926945429	0,027774836	0,30581705	0,185190481	-0,087361775	-0,194618566
YOR006C	-0,431050123	-0,247105126	0,096285835	-1,323060568	0,073562314	-0,194618566
YOR007C	0,031548416	-0,360776029	0,458541114	0,433373876	1,041483805	1,430048963
YOR008C	-0,900131537	-1,567446666	-1,398335685	-1,370626092	0,17831056	-0,992440672
YOR009W	2,906903235	NULL	0,508642102	-1,721003661	-0,482050238	-0,414404059
YOR010C	0,555899178	0,290324111	0,149321642	-0,553757261	0,02043758	-1,044283738
YOR011W	-0,802096374	-0,901517214	-0,69696587	0,217096353	0,17831056	0,014545034
YOR012W	-0,520829056	NULL	-0,065537645	-0,219685842	1,259217293	0,135357833
YOR013W	1,177861432	NULL	0,149321642	-1,049308636	-0,033200444	-0,369545167
YOR014W	0,520510247	1,148521437	0,508642102	-0,18428339	0,431847419	-1,096755221
YOR015W	-0,386859657	0,39213307	0,149321642	1,145156184	0,281118911	-0,325146374
YOR016C	0,728568183	0,541601639	0,801205212	-0,327875418	1,085719038	-0,109736545
YOR017W	0,520510247	0,49220162	0,558350137	-0,476991554	-0,309451083	0,367315694
YOR018W	0,375942443	0,134211724	0,607671335	0,433373876	0,331817824	-0,992440672
YOR019W	-0,299829253	-1,567446666	-1,331269006	-0,632073895	-0,142056723	-0,151969508
YOR020C	-0,706264435	-0,080633218	0,558350137	0,12057996	0,674309199	0,99680325
YOR021C	-0,214539574	0,782535546	0,942573348	-0,793619834	0,02043758	1,125074689
YOR022C	0,339021505	1,148521437	1,216187433	1,094810781	0,126183488	-0,414404059
YOR023C	-0,130922351	-0,135599515	-0,065537645	-0,149201326	-0,906961889	-0,414404059
YOR024W	-0,343122435	NULL	0,254080093	-0,876989532	NULL	-0,791062765
YOR025W	1,385919368	0,49220162	1,171397551	-0,752597847	-2,098628231	-2,521732007
YOR026W	0,728568183	1,280074559	1,647492724	-0,327875418	-0,087361775	-0,414404059
YOR027W	0,555899178	-1,497339629	-0,287937375	0,750591341	0,674309199	2,109945436
YOR028C	-0,386859657	1,059147677	0,30581705	0,153019828	0,17831056	-1,971297045
YOR029W	2,005809037	0,442381169	1,435508348	-0,114433905	-0,844232495	0,404795099
YOR030W	-0,900131537	0,541601639	0,042802463	-0,632073895	-0,033200444	-0,551839232
YOR031W	-0,612538865	-0,964802885	-1,199227939	-0,476991554	0,431847419	0,44195279
YOR032C	0,031548416	NULL	0,201917313	0,551750755	0,281118911	-1,149870542
YOR033C	0,959129293	1,408736169	1,035096771	-0,401716537	-0,197295908	0,252890238
YOR034C	-0,659144157	0,39213307	0,607671335	-0,18428339	1,17314592	0,252890238
YOR035C	0,226301062	1,280074559	-0,011136092	-0,592717805	1,259217293	-0,414404059
YOR036W	-1,371519871	0,238747852	0,357135079	-0,51518439	0,530106485	NULL
YOR037W	-0,214539574	0,968388222	1,304828626	-0,364620163	-1,231703132	0,214066262
YOR038C	0,41254646	0,735135549	1,08085684	0,311267985	0,674309199	-0,026486973
YOR039W	0,520510247	0,922475299	0,508642102	-0,919356527	0,814860815	-0,459732686
YOR040W	-0,343122435	0,18671313	0,042802463	0,551750755	0,530106485	NULL
YOR041C	1,693644702	-1,710231003	-1,26490461	-0,752597847	-0,970408207	NULL
YOR042W	0,44883895	-0,964802885	-0,011136092	NULL	1,041483805	-0,414404059
YOR043W	-0,08972066	-0,655002155	-0,402134014	-1,049308636	0,860931556	0,329508953
YOR044W	-0,172526015	-0,476697987	-0,460013338	-1,516928041	0,17831056	-0,026486973
YOR045W	1,720549156	-0,964802885	-1,006185341	NULL	-1,944410194	NULL
YOR046C	0,991072078	NULL	0,508642102	NULL	-0,087361775	0,095460368
YOR047C	0,694589184	-0,776962141	-0,287937375	NULL	0,431847419	-0,067911637
YOR048C	-0,04891325	-0,191086827	-0,880681399	NULL	1,550373499	0,367315694
YOR049C	2,129421802	NULL	1,035096771	4,641779176	1,749373024	2,008085575
YOR050C	0,76227857	-2,399717297	-0,23160152	0,248741766	0,906623108	0,174890933
YOR051C	-0,04891325	-1,359595213	0,848679156	-1,276071611	0,674309199	-0,551839232
YOR052C	-0,566437424	-0,901517214	-1,331269006	NULL	-0,142056723	-0,890580811
YOR053W	1,29799168	-0,191086827	-0,065537645	NULL	4,052192944	2,890789702
YOR054C	0,226301062	-1,028780217	-0,636892036	NULL	0,951941665	0,135357833
YOR055W	1,472070617	NULL	-0,943122712	NULL	-0,142056723	-0,890580811
YOR056C	-0,172526015	-0,303664673	-0,120410212	NULL	0,02043758	-1,971297045
YOR057W	1,955342865	0,341449917	0,254080093	-0,149201326	-1,231703132	0,252890238
YOR058C	-0,475703325	0,290324111	0,508642102	-0,793619834	0,578591443	0,291369108
YOR059C	-1,427263694	-0,476697987	-1,134224888	-0,51518439	-0,366389965	-1,096755221
YOR060C	-1,00047362	-0,080633218	-0,51842612	-1,467544679	1,7101397	0,291369108
YOR061W	2,201905277	0,341449917	0,508642102	-1,721003661	0,431847419	-0,026486973
YOR062C	0,48482517	-0,247105126	-0,011136092	0,8866243	-0,197295908	-0,459732686
YOR063W	0,625807986	0,290324111	0,042802463	1,194856115	0,674309199	-0,598638005
YOR064C	0,110519965	-0,191086827	-0,460013338	-1,183768642	0,860931556	0,014545034
YOR065W	0,728568183	-0,964802885	-0,577382285	0,087866335	-0,366389965	-0,459732686
YOR066W	-0,802096374	-0,360776029	-0,51842612	-0,255414588	0,281118911	-0,194618566
YOR067C	-0,950007448	-0,360776029	-0,402134014	-0,632073895	0,530106485	-0,325146374
YOR068C	0,149463996	1,280074559	0,201917313	-0,011964286	0,996893265	-1,258097288
YOR069W	1,773854123	1,192701779	1,216187433	0,021599054	0,331817824	-0,414404059
YOR070C	0,226301062	-0,418450068	0,357135079	0,021599054	0,281118911	-0,693781271
YOR071C	0,339021505	-0,360776029	-0,344778492	-0,401716537	0,281118911	0,095460368
YOR072W	-0,802096374	-0,535531323	-0,880681399	-0,962191676	0,721556227	0,135357833
YOR073W	2,866095825	1,32327673	0,895800132	-0,876989532	0,578591443	0,174890933
YOR074C	-0,706264435	1,104005119	0,895800132	-0,364620163	1,129604581	-0,109736545
YOR075W	-1,427263694	0,829554815	-0,175762023	-0,671833644	0,721556227	0,99680325
YOR076C	-0,214539574	1,280074559	0,458541114	0,087866335	1,041483805	0,214066262
YOR077W	1,116502938	0,18671313	0,254080093	-0,327875418	-0,366389965	-0,026486973
YOR078W	-1,316495342	1,366162399	1,972576389	0,666619649	0,530106485	-0,74214875
YOR079C	0,520510247	NULL	1,260662998	-0,18428339	1,301757672	-0,74214875
YOR080W	-0,706264435	0,782535546	0,508642102	0,185190481	1,301757672	-1,149870542
YOR081C	1,666569426	-0,191086827	-0,065537645	-0,439171336	-0,720860922	-0,693781271
YOR082C	-0,950007448	0,541601639	0,201917313	-0,149201326	1,085719038	0,762754665
YOR083W	-1,103233816	-0,026178243	0,895800132	0,248741766	1,590748166	0,44195279
YOR084W	-1,00047362	-1,497339629	-1,134224888	0,280130938	1,427457208	-0,598638005
YOR085W	0,226301062	-0,191086827	-0,402134014	-0,752597847	-0,423918898	0,214066262
YOR086C	-1,051544192	0,735135549	0,149321642	-0,18428339	0,481194342	-0,151969508
YOR087W	-0,256971186	0,18671313	0,042802463	0,054874293	1,343974547	-0,992440672
YOR088W	-0,850832239	0,238747852	0,096285835	-0,255414588	1,17314592	0,623102415
YOR089C	0,728568183	-0,655002155	0,607671335	-0,079975531	0,626656611	1,249654347
YOR090C	-1,051544192	0,39213307	0,508642102	-0,553757261	0,481194342	2,586122188
YOR091W	-1,155557685	0,922475299	1,035096771	-0,919356527	-0,366389965	0,44195279
YOR092W	-0,850832239	0,341449917	-0,175762023	-0,045820759	-0,66018827	-0,325146374
YOR093C	0,728568183	0,590588265	0,458541114	0,021599054	-0,844232495	-0,598638005
YOR094W	-0,08972066	0,876199425	1,689051837	-0,364620163	1,301757672	1,877294831
YOR095C	-1,00047362	1,104005119	0,458541114	-1,516928041	-1,034588023	0,174890933
YOR096W	-1,208531556	1,657874517	0,989003899	-0,219685842	0,814860815	-0,151969508
YOR097C	0,110519965	0,49220162	0,895800132	-0,2914757	1,343974547	2,233989577
YOR098C	-0,214539574	0,590588265	0,201917313	-0,712005418	0,626656611	0,055191758
YOR099W	-0,802096374	0,290324111	0,096285835	-0,876989532	0,814860815	-0,369545167
YOR100C	-0,299829253	-1,567446666	-0,402134014	-0,149201326	2,163574662	NULL
YOR101W	0,375942443	1,013943841	0,895800132	-0,919356527	-0,782204003	-1,425686384
YOR102W	-0,900131537	0,49220162	0,201917313	-0,793619834	0,481194342	0,055191758
YOR103C	-1,051544192	0,442381169	0,096285835	-1,049308636	1,788331025	0,693491678
YOR104W	-1,103233816	0,782535546	0,408040911	-0,255414588	1,903591061	NULL
YOR105W	0,728568183	NULL	-1,466119668	NULL	-3,827563675	NULL
YOR106W	-0,659144157	NULL	-0,943122712	NULL	-0,366389965	0,404795099
YOR107W	-0,802096374	NULL	-1,7447466	NULL	0,02043758	-0,325146374
YOR108W	-1,599005365	-0,901517214	-1,331269006	NULL	0,578591443	1,093361402
YOR109W	1,41483027	NULL	NULL	NULL	-2,762282217	NULL
YOR110W	-1,427263694	NULL	-1,069881777	NULL	0,17831056	0,214066262
YOR111W	-0,431050123	NULL	NULL	NULL	0,906623108	-0,414404059
YOR112W	-1,777955053	-1,856585315	-1,673933104	NULL	0,814860815	0,214066262
YOR113W	-0,386859657	-1,225017617	NULL	NULL	-0,906961889	-0,067911637
YOR114W	-0,802096374	-1,428062281	-0,51842612	NULL	0,674309199	0,095460368
YOR115C	-1,371519871	NULL	-0,287937375	NULL	0,281118911	-0,151969508
YOR116C	-2,227248302	NULL	-3,266699106	NULL	0,814860815	-0,369545167
YOR117W	-0,566437424	-0,964802885	-0,880681399	NULL	-0,720860922	0,252890238
YOR118W	-1,316495342	-1,225017617	-1,888792391	NULL	0,860931556	0,135357833
YOR119C	-0,950007448	NULL	NULL	NULL	0,431847419	0,214066262
YOR120W	-1,103233816	-1,710231003	-1,466119668	NULL	0,860931556	-0,325146374
YOR121C	1,639321143	-1,359595213	-0,81884928	-0,835080566	NULL	NULL
YOR122C	-0,475703325	-1,158871517	-0,175762023	-0,752597847	-0,600171553	-0,067911637
YOR123C	-1,208531556	-0,838908408	-0,402134014	-0,51518439	1,903591061	0,214066262
YOR124C	-0,386859657	0,027774836	-0,757614581	0,021599054	-0,142056723	0,623102415
YOR125C	0,44883895	-0,964802885	-0,51842612	-1,323060568	-1,165217399	NULL
YOR126C	-0,386859657	-1,291919689	-0,69696587	-0,671833644	1,216348413	0,762754665
YOR127W	-0,659144157	-0,594961961	-1,069881777	-0,752597847	0,02043758	-2,307034569
YOR128C	-0,520829056	-0,418450068	-1,134224888	-2,344856913	1,041483805	-0,151969508
YOR129C	0,795724559	-0,476697987	-0,011136092	-1,827216922	0,17831056	-0,74214875
YOR130C	-0,08972066	-0,476697987	-0,402134014	-1,276071611	0,331817824	-0,237691999
YOR131C	-0,08972066	0,922475299	-0,757614581	-1,418782507	1,085719038	-0,067911637
YOR132W	-1,901567818	-0,418450068	-0,69696587	-1,183768642	1,041483805	0,329508953
YOR133W	1,556515788	-0,418450068	-0,577382285	-0,255414588	-0,253090271	0,214066262
YOR134W	-1,155557685	-1,710231003	-1,534636465	-1,323060568	0,860931556	-0,151969508
YOR135C	0,660337258	NULL	-0,51842612	-1,09361245	-0,540796737	-0,598638005
YOR136W	-0,520829056	-0,080633218	-0,636892036	-0,18428339	5,975172558	3,694017925
YOR137C	2,296672328	0,782535546	0,75337297	-0,632073895	0,331817824	0,693491678
YOR138C	0,694589184	-0,715664538	0,357135079	0,217096353	0,382057916	-0,50554099
YOR139C	-1,316495342	-0,535531323	-0,011136092	0,054874293	0,073562314	-0,325146374
YOR140W	-1,00047362	-0,838908408	-0,943122712	0,372801682	0,721556227	NULL
YOR141C	1,556515788	0,541601639	-0,065537645	-0,752597847	-0,033200444	-0,992440672
YOR142W	0,071216997	-0,594961961	0,096285835	0,185190481	0,721556227	-0,693781271
YOR143C	-1,371519871	0,590588265	-0,120410212	-0,553757261	0,578591443	0,252890238
YOR144C	-0,299829253	0,081235185	0,149321642	-0,712005418	0,814860815	-0,194618566
YOR145C	-0,08972066	-0,303664673	-0,287937375	-1,370626092	-0,033200444	-1,149870542
YOR146W	-1,316495342	-0,191086827	0,042802463	-0,876989532	NULL	-0,459732686
YOR147W	-1,371519871	0,027774836	-0,81884928	2,87220432	0,431847419	-0,598638005
YOR148C	-1,427263694	-0,191086827	-0,23160152	-1,049308636	0,578591443	-0,74214875
YOR149C	0,031548416	-0,360776029	-0,460013338	NULL	-0,782204003	-0,791062765
YOR150W	-1,262171782	-0,080633218	0,75337297	-0,752597847	1,085719038	0,291369108
YOR151C	-1,316495342	-0,026178243	-0,81884928	-0,793619834	0,721556227	0,367315694
YOR152C	-1,00047362	-0,776962141	-0,81884928	2,190972902	1,216348413	0,291369108
YOR154W	1,054248667	1,059147677	1,216187433	-1,183768642	0,431847419	1,400500422
YOR155C	-1,427263694	0,590588265	-0,175762023	-0,51518439	-0,253090271	1,340791278
YOR156C	-0,386859657	NULL	0,042802463	0,63821995	-0,970408207	-0,109736545
YOR157C	1,085489406	-0,191086827	0,607671335	0,913267302	0,578591443	0,291369108
YOR158W	0,110519965	0,541601639	-0,23160152	-0,364620163	0,073562314	-0,459732686
YOR159C	-1,155557685	1,148521437	0,705176981	-0,835080566	-0,087361775	-0,325146374
YOR160W	-0,659144157	0,829554815	0,201917313	-0,18428339	-0,142056723	-0,50554099
YOR161C	0,520510247	-1,225017617	-1,534636465	-1,00550544	-0,844232495	0,055191758
YOR162C	-1,657824805	0,238747852	-0,175762023	-0,327875418	1,590748166	1,546266529
YOR163W	-1,155557685	0,134211724	0,042802463	-0,327875418	0,530106485	-0,459732686
YOR164C	-0,850832239	0,541601639	0,75337297	-0,114433905	-0,197295908	-1,425686384
YOR165W	-0,04891325	0,68734861	0,458541114	-0,962191676	0,17831056	0,587473865
YOR166C	-0,659144157	0,968388222	1,08085684	-0,752597847	0,281118911	-0,890580811
YOR167C	-0,299829253	1,059147677	0,096285835	1,316387746	0,431847419	-0,50554099
YOR168W	-1,00047362	0,829554815	0,558350137	-0,51518439	0,674309199	-0,237691999
YOR169C	0,625807986	NULL	-1,199227939	NULL	-2,420544047	NULL
YOR170W	0,149463996	NULL	NULL	NULL	0,229952721	0,214066262
YOR171C	-0,130922351	-2,481590906	-0,636892036	NULL	-0,540796737	0,658440116
YOR172W	-1,316495342	-0,715664538	-0,880681399	NULL	0,281118911	0,404795099
YOR173W	0,894516818	-1,78295079	-1,603902094	NULL	-2,674855334	NULL
YOR174W	-0,431050123	NULL	-0,757614581	NULL	0,073562314	0,014545034
YOR175C	-0,950007448	-1,093464495	-1,134224888	NULL	-0,970408207	-0,237691999
YOR176W	-1,964744407	-1,158871517	-1,199227939	NULL	-0,540796737	0,055191758
YOR177C	-0,386859657	NULL	-1,069881777	NULL	-1,505906634	0,329508953
YOR178C	-0,431050123	-1,428062281	-0,943122712	NULL	0,229952721	0,762754665
YOR179C	-1,777955053	NULL	-0,943122712	NULL	0,073562314	0,796974957
YOR180C	-1,599005365	-1,291919689	-1,888792391	NULL	0,481194342	1,061414066
YOR181W	-0,431050123	-2,564625881	-1,673933104	NULL	-0,66018827	0,291369108
YOR182C	-1,155557685	-0,476697987	-0,577382285	NULL	0,951941665	-0,151969508
