"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"unknown (7O14)"	"yhr045w"	  100	 51	   99	  68	 0,045	 5,284
"unknown (7C18)"	"ygr115c"	   76	 51	   79	  67	 0,137	 4,114
"ETF-BETA"	"ygr207c"	  193	 52	  162	  67	-0,025	 6,855
"unknown (7K18)"	"yhl008c"	   98	 52	  116	  67	-0,654	 5,569
"unknown (7O18)"	"yhr049c-a"	  806	 52	  468	  67	 0,125	 9,103
"NUP57"	"ygr119c"	  185	 52	  157	  67	-0,037	 6,774
"ZPR1"	"ygr211w"	  299	 52	  224	  67	 0,050	 7,621
"unknown (7K22)"	"yhl010c"	   82	 52	   91	  68	-0,335	 4,715
"unknown (7O22)"	"yhr052w"	  210	 52	  213	  68	-0,461	 7,242
"TOS3"	"ygl179c"	  104	 55	  119	  70	-0,560	 5,615
"unknown (6O6)"	"ygr011w"	  136	 55	  126	  71	-0,026	 6,061
"unknown (6C10)"	"yfr048w"	   95	 54	   98	  70	-0,100	 5,082
"MMS2"	"ygl087c"	  100	 54	  110	  69	-0,419	 5,441
"3ara23"	"Ara13"	  108	 54	  114	  69	-0,296	 5,623
"unknown (6O10)"	"ygr015c"	  200	 54	  197	  69	-0,391	 7,095
"RPN12"	"yfr052w"	  202	 53	  146	  68	 0,331	 6,752
"NBP35"	"ygl091c"	  271	 52	  357	  68	-1,022	 7,975
"unknown (6K14)"	"ygl186c"	NA	NA	NA	NA	NA	NA
"UGA1"	"ygr019w"	   91	 53	  100	  68	-0,397	 5,124
"unknown (6C18)"	"yfr056c"	   96	 52	  118	  68	-0,750	 5,552
"VPS45"	"ygl095c"	  176	 52	  141	  67	 0,122	 6,582
"CDC55"	"ygl190c"	NA	NA	NA	NA	NA	NA
"MTL1"	"ygr023w"	   96	 52	  107	  68	-0,423	 5,372
"CDH1"	"ygl003c"	  117	 52	   97	  68	 0,580	 5,440
"unknown (6G22)"	"ygl099w"	  133	 52	  113	  68	 0,284	 5,916
"HOS2"	"ygl194c"	NA	NA	NA	NA	NA	NA
"RPS25A"	"ygr027c"	  405	 52	  366	  67	-0,428	 8,344
"unknown (7C2)"	"ygr101w"	  114	 53	  102	  67	 0,232	 5,530
"HIP1"	"ygr191w"	  406	 52	  300	  68	-0,036	 8,163
"unknown (7K2)"	"ygr287c"	   66	 52	   82	  68	-0,993	 3,807
"unknown (5G10)"	"yer038c"	  119	 55	  121	  71	-0,199	 5,822
"unknown (5K10)"	"yer124c"	  256	 55	  256	  71	-0,483	 7,591
"unknown (5O10)"	"yfl023w"	  116	 54	  130	  71	-0,493	 5,918
"CUP5"	"yel027w"	 1163	 54	  528	  70	 0,424	 9,477
"MXR1"	"yer041w"	   80	 54	   87	  69	-0,279	 4,435
"unknown (5K14)"	"yer128w"	  108	 54	   96	  69	 0,378	 5,255
"unknown (5O14)"	"yfl027c"	   82	 54	   91	  68	-0,449	 4,665
"SPF1"	"yel031w"	  418	 53	  310	  68	-0,060	 8,215
"unknown (5G18)"	"yer044c-a"	   76	 53	   82	  68	-0,194	 4,165
"PMD1"	"yer132c"	  103	 53	   97	  68	 0,164	 5,251
"HAC1"	"yfl031w"	  860	 53	  599	  68	-0,229	 9,354
"UTR5"	"yel035c"	   76	 53	   82	  68	-0,194	 4,165
"CAJ1"	"yer048c"	  219	 53	  200	  67	-0,265	 7,215
"GDI1"	"yer136w"	  372	 53	  346	  67	-0,460	 8,221
"MOB2"	"yfl034c-b"	  181	 52	  139	  68	 0,238	 6,580
"SAP155"	"yfr040w"	  107	 52	  106	  68	-0,039	 5,515
"unknown (6G2)"	"ygl079w"	   85	 52	   87	  68	 0,058	 4,646
"SAE2"	"ygl175c"	  177	 53	  147	  67	 0,014	 6,638
"MUQ1"	"ygr007w"	  439	 53	  275	  67	 0,249	 8,146
"unknown (6C6)"	"yfr044c"	NA	NA	NA	NA	NA	NA
"SCY1"	"ygl083w"	  126	 52	  131	  68	-0,354	 6,093
"unknown (4C14)"	"ydr203w"	  109	 55	   93	  71	 0,648	 5,107
"SSD1"	"ydr293c"	  298	 56	  276	  71	-0,372	 7,799
"unknown (4K14)"	"ydr384c"	  550	 55	  319	  71	 0,318	 8,453
"unknown (4O14)"	"ydr479c"	  161	 54	  129	  69	 0,225	 6,324
"UME6"	"ydr207c"	  121	 53	  110	  69	 0,176	 5,723
"SUR2"	"ydr297w"	  278	 53	  178	  70	 0,472	 7,284
"RVS167"	"ydr388w"	  246	 53	  243	  69	-0,450	 7,518
"KRE2"	"ydr483w"	  367	 53	  228	  68	 0,361	 7,808
"unknown (4C22)"	"ydr210w-a"	 1493	 54	  739	  68	 0,181	 9,941
"CFT1"	"ydr301w"	   98	 53	  112	  68	-0,546	 5,476
"SPT3"	"ydr392w"	   95	 52	   96	  68	-0,027	 5,117
"RIB3"	"ydr487c"	  314	 52	  175	  68	 0,700	 7,387
"PMP2"	"yel017c-a"	 3411	 53	 1740	  68	 0,005	11,210
"unknown (5G2)"	"yer030w"	  193	 53	  164	  67	-0,065	 6,865
"RPL23B"	"yer117w"	 2444	 52	 1007	  68	 0,374	10,549
"MDJ1"	"yfl016c"	  153	 52	  129	  68	 0,122	 6,294
"unknown (5C6)"	"yel020c"	  220	 52	  148	  68	 0,475	 6,857
"unknown (5G6)"	"yer034w"	  104	 52	  102	  67	-0,018	 5,415
"SCS2"	"yer120w"	  318	 53	  227	  68	 0,130	 7,681
"unknown (5O6)"	"yfl019c"	   84	 53	   91	  68	-0,282	 4,739
"unknown (5C10)"	"yel023c"	  152	 52	  121	  68	 0,323	 6,186
"GSG1"	"ydr108w"	  223	 55	  190	  71	-0,084	 7,144
"MRK1"	"ydl079c"	  429	 56	  266	  72	 0,311	 8,071
"unknown (3G18)"	"ydl173w"	  207	 55	  215	  71	-0,506	 7,209
"CIS1"	"ydr022c"	  208	 55	  154	  70	 0,269	 6,825
"unknown (3O18)"	"ydr112w"	NA	NA	NA	NA	NA	NA
"SUB2"	"ydl083c"	 3739	 53	 1422	  70	 0,451	11,124
"unknown (3G22)"	"ydl177c"	   84	 54	   87	  69	-0,037	 4,538
"unknown (3K22)"	"ydr026c"	  114	 53	  137	  68	-0,759	 6,020
"unknown (3O22)"	"ydr116c"	  160	 53	  131	  68	 0,149	 6,359
"HST4"	"ydr191w"	   79	 53	   83	  68	-0,068	 4,304
"PHM6"	"ydr281c"	  122	 52	  107	  67	 0,254	 5,726
"unknown (4K2)"	"ydr372c"	  194	 53	  168	  68	-0,097	 6,892
"unknown (4O2)"	"ydr467c"	  132	 53	  112	  68	 0,286	 5,882
"REF2"	"ydr195w"	  265	 52	  167	  68	 0,522	 7,182
"ZIP1"	"ydr285w"	  148	 52	  128	  68	 0,079	 6,246
"ARH1"	"ydr376w"	  143	 52	  138	  68	-0,231	 6,319
"RPL27B"	"ydr471w"	 2354	 52	 1043	  68	 0,265	10,549
"unknown (4C10)"	"ydr199w"	  102	 53	   99	  68	 0,045	 5,284
"RTT103"	"ydr289c"	  108	 53	  114	  68	-0,300	 5,652
"unknown (4K10)"	"ydr380w"	  203	 53	  187	  68	-0,249	 7,062
"unknown (4O10)"	"ydr475c"	  108	 53	  103	  68	 0,070	 5,455
"HMLALPHA2"	"ycl067c"	  232	 56	  259	  73	-0,678	 7,499
"MSH3"	"ycr092c"	  132	 56	  130	  72	-0,193	 6,053
"ECM31"	"ybr176w"	  179	 55	  175	  72	-0,329	 6,820
"unknown (2G22)"	"ybr271w"	   92	 55	  113	  70	-0,825	 5,318
"unknown (2K22)"	"ycl074w"	NA	NA	NA	NA	NA	NA
"A2"	"ycr096c"	  224	 54	  211	  69	-0,327	 7,280
"unknown (3C2)"	"ydl063c"	  149	 53	  145	  69	-0,284	 6,416
"unknown (3G2)"	"ydl157c"	  154	 53	  138	  68	-0,091	 6,394
"SOK1"	"ydr006c"	  234	 53	  220	  68	-0,339	 7,374
"GRX3"	"ydr098c"	 1907	 53	 1197	  69	-0,254	10,498
"COX9"	"ydl067c"	  905	 53	  387	  68	 0,645	 9,026
"ENT1"	"ydl161w"	  342	 53	  235	  68	 0,180	 7,779
"unknown (3K6)"	"ydr010c"	   79	 52	   89	  68	-0,400	 4,574
"unknown (3O6)"	"ydr100w"	  311	 52	  181	  68	 0,602	 7,418
"unknown (3C10)"	"ydl071c"	  143	 52	  127	  68	 0,032	 6,195
"CDC36"	"ydl165w"	  428	 53	  269	  68	 0,263	 8,101
"unknown (3K10)"	"ydr014w"	   81	 53	   93	  68	-0,552	 4,726
"SPO71"	"ydr104c"	   93	 52	   97	  68	-0,148	 5,108
"RPL31A"	"ydl075w"	 2148	 52	  872	  68	 0,419	10,342
"UGX2"	"ydl169c"	  115	 53	  117	  68	-0,215	 5,784
"unknown (3K14)"	"ydr018c"	   93	 53	   97	  69	-0,138	 5,065
"APN2"	"ybl019w"	  145	 56	  143	  73	-0,260	 6,303
"unknown (1K22)"	"ybl104c"	  202	 56	  175	  73	-0,073	 6,931
"RPL19A"	"ybr084c-a"	 1544	 56	  851	  72	-0,004	10,072
"CMD1"	"ybr109c"	  752	 55	  448	  70	 0,114	 9,004
"unknown (2G2)"	"ybr204c"	  157	 55	  147	  70	-0,219	 6,470
"MAL31"	"ybr298c"	  204	 54	  193	  69	-0,307	 7,092
"unknown (2O2)"	"ycr024c"	  113	 54	  118	  69	-0,285	 5,749
"unknown (2C6)"	"ybr113w"	   86	 54	   96	  68	-0,488	 4,904
"DUR1"	"ybr208c"	  166	 53	  177	  69	-0,534	 6,788
"COS2"	"ycl001w"	  351	 54	  253	  69	 0,078	 7,869
"RSG1"	"ycr027c"	  159	 54	  139	  68	-0,058	 6,432
"TKL2"	"ybr117c"	   84	 53	   93	  69	-0,336	 4,770
"NGR1"	"ybr212w"	  357	 53	  239	  69	 0,226	 7,829
"PGS1"	"ycl005w"	  147	 53	  119	  69	 0,324	 6,099
"RPS14A"	"ycr031c"	 3070	 54	 1254	  68	 0,359	10,885
"unknown (2C14)"	"ybr168w"	  118	 53	  114	  69	-0,023	 5,757
"YPT10"	"ybr264c"	  141	 52	  110	  69	 0,554	 5,917
"unknown (2K14)"	"ycl063w"	  127	 53	  120	  69	-0,032	 5,941
"ABP1"	"ycr088w"	  810	 53	  625	  70	-0,382	 9,340
"SMY2"	"ybr172c"	 8802	 53	 7774	  70	-0,895	13,003
"MRPL37"	"ybr268w"	  201	 53	  147	  70	 0,338	 6,738
"ATS1"	"yal020c"	NA	NA	NA	NA	NA	NA
"ECM15"	"ybl001c"	  293	 56	  191	  73	 0,414	 7,386
"MRP21"	"ybl090w"	  157	 56	  143	  71	-0,133	 6,414
"unknown (1O2)"	"ybr064w"	   66	 55	   96	  70	-2,171	 4,080
"LTE1"	"yal024c"	NA	NA	NA	NA	NA	NA
"PDR3"	"ybl005w"	   84	 55	  105	  70	-0,936	 4,994
"ROX3"	"ybl093c"	  137	 54	  144	  69	-0,460	 6,302
"BAP2"	"ybr068c"	  873	 54	  506	  69	 0,097	 9,225
"unknown (1C10)"	"yal028w"	  128	 55	  125	  69	-0,197	 5,999
"SLA1"	"ybl007c"	  416	 54	  305	  68	-0,039	 8,194
"SSS2"	"ydr086c-r"	  540	 54	  329	  68	 0,215	 8,476
"HSP26"	"ybr072w"	  877	 54	  679	  68	-0,421	 9,470
"PRP45"	"yal032c"	  144	 53	  131	  69	-0,043	 6,231
"SCT1"	"ybl011w"	  191	 53	  190	  69	-0,396	 7,014
"unknown (1K14)"	"ybl098w"	  138	 54	  127	  69	-0,054	 6,125
"ECM8"	"ybr076w"	  238	 53	  164	  69	 0,378	 7,051
"unknown (1C18)"	"yal035c-a"	   67	 53	   91	  69	-1,570	 4,133
"ACH1"	"ybl015w"	  560	 53	  426	  69	-0,214	 8,733
"unknown (1K18)"	"ybl101w-a"	 1982	 53	 1195	  69	-0,195	10,525
"SEC18"	"ybr080c"	  218	 53	  181	  69	-0,023	 7,087
"ILV7"	"ycl009c-r"	  848	 53	  478	  69	 0,163	 9,155
"QCR2"	"ypr191w"	  600	 51	  519	  68	-0,356	 8,959
"ROX1"	"ypr065w"	  258	 51	  205	  69	 0,106	 7,390
"RPT5"	"yor259c-r"	  227	 51	  197	  68	-0,034	 7,235
"unknown (17L18)"	"ypr150w"	   73	 52	   78	  68	 0,415	 3,857
"unknown (17P18)"	"ypr195c"	NA	NA	NA	NA	NA	NA
"SPE3"	"ypr069c"	NA	NA	NA	NA	NA	NA
"unknown (17H22)"	"ypr109w"	NA	NA	NA	NA	NA	NA
"unknown (17L22)"	"ypr153w"	NA	NA	NA	NA	NA	NA
"ARR1"	"ypr199c"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"NAB3"	"ypl190c"	  607	 52	  726	  68	-0,939	 9,239
"PDH1"	"ypr002w"	  125	 52	  152	  68	-0,682	 6,291
"unknown (16D22)"	"ypl004c"	  579	 51	  730	  68	-1,011	 9,208
"unknown (16H22)"	"ypl099c"	   98	 51	  109	  68	-0,259	 5,456
"DDC1"	"ypl194w"	   82	 51	   85	  68	 0,306	 4,521
"ICL2"	"ypr006c"	  101	 50	  102	  68	 0,143	 5,380
"unknown (17D2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17H2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17L2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17P2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17D6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17H6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17L6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17P6)"	"empty"	NA	NA	NA	NA	NA	NA
"BRR1"	"ypr057w"	  185	 49	  139	  65	 0,417	 6,648
"TOM7"	"yor045w-r"	  611	 49	  365	  65	 0,289	 8,682
"unknown (17L10)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17P10)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17D14)"	"ypr061c"	   90	 48	   84	  65	 0,629	 4,820
"unknown (17H14)"	"ypr105c"	  118	 49	  116	  65	-0,053	 5,890
"unknown (17L14)"	"ypr146c"	  120	 49	  110	  65	 0,168	 5,821
"unknown (15H22)"	"yor118w"	  103	 52	  107	  67	-0,115	 5,497
"RPB10"	"yor210w"	  190	 52	  151	  68	 0,280	 6,742
"unknown (15P22)"	"yor305w"	  148	 51	  136	  68	 0,032	 6,344
"unknown (16D2)"	"yor379c"	  133	 51	  104	  68	 0,696	 5,764
"RPL21B"	"ypl079w"	 2123	 51	  959	  68	 0,374	10,408
"SPT14"	"ypl175w"	  110	 51	  119	  68	-0,281	 5,778
"PLC1"	"ypl268w"	  545	 51	  332	  67	 0,298	 8,499
"unknown (16D6)"	"yor383c"	  547	 51	  336	  67	 0,280	 8,513
"SEN54"	"ypl083c"	  117	 50	  119	  66	-0,151	 5,897
"PPQ1"	"ypl179w"	  161	 50	  216	  65	-0,904	 7,016
"unknown (16P6)"	"ypl272c"	  105	 50	  104	  65	 0,024	 5,533
"unknown (16D10)"	"yor387c"	   66	 50	   75	  66	 0,134	 3,585
"YDC1"	"ypl087w"	  331	 50	  296	  65	-0,264	 7,993
"unknown (16L10)"	"ypl183c"	  102	 49	  104	  65	-0,025	 5,507
"unknown (16P10)"	"ypl278c"	  101	 49	  105	  65	-0,090	 5,511
"unknown (16D14)"	"yor391c"	   78	 49	   87	  65	-0,146	 4,659
"GLR1"	"ypl091w"	  281	 49	  221	  65	 0,070	 7,572
"unknown (16L14)"	"ypl186c"	  121	 48	  118	  64	-0,055	 5,972
"unknown (16P14)"	"ypl282c"	   86	 49	   84	  65	 0,429	 4,729
"unknown (16D18)"	"yor396w"	  902	 49	  679	  65	-0,272	 9,499
"unknown (16H18)"	"ypl095c"	   99	 49	   93	  64	 0,358	 5,251
"unknown (15D2)"	"yor004w"	  114	 51	  125	  68	-0,345	 5,905
"NUP1"	"yor098c"	  828	 51	  501	  67	 0,160	 9,182
"unknown (15L2)"	"yor192c"	  122	 52	  115	  68	 0,086	 5,842
"unknown (15P2)"	"yor286w"	NA	NA	NA	NA	NA	NA
"SLG1"	"yor008c"	  173	 51	  153	  67	 0,046	 6,679
"unknown (15H6)"	"yor102w"	NA	NA	NA	NA	NA	NA
"TOA1"	"yor194c"	  128	 52	  116	  67	 0,144	 5,931
"SNF2"	"yor290c"	  235	 51	  216	  67	-0,194	 7,371
"AUS1"	"yor011w"	   80	 50	   81	  67	 0,524	 4,357
"VAM3"	"yor106w"	   97	 50	   99	  66	 0,079	 5,299
"BFR1"	"yor198c"	  225	 50	  265	  66	-0,689	 7,544
"RRS1"	"yor294w"	  139	 50	  154	  66	-0,463	 6,468
"3ara7"	"Ara30"	   63	 50	   76	  65	-0,456	 3,580
"TFC7"	"yor110w"	   78	 50	   83	  65	 0,074	 4,489
"HIS3"	"yor202w"	  607	 49	  393	  65	 0,145	 8,741
"MBF1"	"yor298c-a"	  927	 49	  773	  65	-0,457	 9,623
"ROD1"	"yor018w"	  123	 49	  114	  64	 0,076	 5,927
"unknown (15H18)"	"yor114w"	   72	 49	   78	  64	 0,113	 4,165
"(RAD4)"	"yor206w"	  345	 49	  326	  65	-0,380	 8,119
"RAX1"	"yor301w"	  142	 49	  118	  65	 0,327	 6,134
"unknown (15D22)"	"yor022c"	  110	 49	  107	  64	 0,015	 5,679
"unknown (14P2)"	"yol077c"	NA	NA	NA	NA	NA	NA
"unknown (14D6)"	"ynl213c"	  109	 51	  100	  67	 0,358	 5,451
"MCK1"	"ynl307c"	  397	 52	  300	  67	 0,002	 8,147
"unknown (14L6)"	"ynr062c"	   82	 51	   82	  66	 0,389	 4,477
"REX4"	"yol080c"	   82	 51	   89	  67	-0,041	 4,707
"unknown (14D10)"	"ynl217w"	  126	 51	  116	  67	 0,125	 5,922
"unknown (14H10)"	"ynl311c"	   97	 51	  111	  67	-0,400	 5,491
"unknown (14L10)"	"ynr066c"	   73	 51	   93	  66	-0,847	 4,607
"unknown (14P10)"	"yol084w"	  105	 51	  102	  66	 0,127	 5,462
"POP1"	"ynl221c"	  256	 50	  275	  65	-0,534	 7,700
"ATP11"	"ynl315c"	 3566	 50	 2915	  65	-0,638	11,628
"unknown (14L14)"	"ynr070w"	   83	 50	   84	  66	 0,322	 4,607
"MPD2"	"yol088c"	  143	 50	  148	  65	-0,316	 6,457
"CNM67"	"ynl225c"	   82	 50	   91	  64	-0,259	 4,877
"unknown (14H18)"	"ynl319w"	   84	 49	   81	  65	 0,573	 4,565
"unknown (14L18)"	"ynr074c"	  105	 49	  104	  65	 0,048	 5,546
"unknown (14P18)"	"yol092w"	  453	 49	  302	  64	 0,185	 8,277
"URE2"	"ynl229c"	  195	 49	  181	  64	-0,141	 7,030
"LEM3"	"ynl323w"	  148	 49	  130	  65	 0,127	 6,326
"unknown (14L22)"	"yol002c"	  133	 49	  129	  65	-0,090	 6,196
"COQ3"	"yol096c"	  150	 50	  128	  65	 0,187	 6,311
"unknown (13L6)"	"ynl022c"	  112	 52	  117	  67	-0,228	 5,775
"MLS1"	"ynl117w"	  171	 51	  203	  67	-0,639	 6,997
"ALD3"	"ymr169c"	  103	 52	   94	  67	 0,488	 5,214
"TPS3"	"ymr261c"	  158	 52	  158	  67	-0,244	 6,618
"unknown (13L10)"	"ynl026w"	  193	 51	  157	  67	 0,207	 6,821
"TOM70"	"ynl121c"	  306	 51	  349	  67	-0,701	 8,067
"HOT1"	"ymr172w"	   93	 51	   94	  67	 0,182	 5,074
"unknown (13H14)"	"ymr265c"	  120	 50	  110	  66	 0,179	 5,794
"HHF2"	"ynl030w"	 1714	 50	  937	  66	 0,107	10,233
"ESBP6"	"ynl125c"	  185	 51	  150	  66	 0,219	 6,729
"SIP18"	"ymr175w"	  163	 50	  134	  65	 0,232	 6,464
"unknown (13H18)"	"ymr269w"	   71	 50	   96	  66	-1,060	 4,650
"unknown (13L18)"	"ynl034w"	NA	NA	NA	NA	NA	NA
"unknown (13P18)"	"ynl129w"	   73	 49	   82	  65	-0,080	 4,336
"SPT21"	"ymr179w"	   78	 49	   88	  65	-0,204	 4,691
"ZDS1"	"ymr273c"	   79	 49	   99	  66	-0,617	 4,976
"unknown (13L22)"	"ynl038w"	  118	 50	  102	  65	 0,391	 5,648
"unknown (13P22)"	"ynl133c"	   63	 49	   74	  65	-0,072	 3,489
"SSB2"	"ynl209w"	 3647	 50	 2655	  65	-0,463	11,576
"unknown (14H2)"	"ynl303w"	  109	 50	  108	  65	-0,031	 5,654
"BIO3"	"ynr058w"	   77	 50	   80	  65	 0,269	 4,331
"unknown (12H10)"	"yml030w"	  271	 52	  225	  67	-0,032	 7,539
"NDI1"	"yml120c"	  512	 52	  440	  67	-0,315	 8,694
"NAM7"	"ymr080c"	  156	 52	  155	  67	-0,227	 6,580
"VIP1"	"ylr410w"	  122	 51	  140	  67	-0,523	 6,170
"AMD1"	"yml035c"	  145	 51	  136	  67	-0,034	 6,332
"TUB3"	"yml124c"	  355	 50	  237	  66	 0,312	 7,835
"unknown (12P14)"	"ymr084w"	   97	 50	  102	  67	-0,011	 5,342
"unknown (12D18)"	"ylr413w"	  410	 50	  372	  67	-0,349	 8,372
"YMD8"	"yml038c"	  157	 51	  157	  66	-0,244	 6,618
"GIN3"	"yml128c"	  191	 51	  225	  66	-0,663	 7,221
"unknown (12P18)"	"ymr087w"	  106	 50	   94	  66	 0,569	 5,307
"VPS36"	"ylr417w"	  136	 50	  142	  65	-0,321	 6,347
"RRN11"	"yml043c"	  146	 50	  125	  65	 0,198	 6,246
"COS3"	"yml132w"	  466	 50	  672	  65	-1,187	 8,973
"NPL6"	"ymr091c"	  653	 49	  490	  65	-0,137	 8,985
"HLJ1"	"ymr161w"	  130	 50	  149	  65	-0,551	 6,357
"unknown (13H2)"	"ymr253c"	   91	 50	   99	  65	-0,158	 5,223
"unknown (13L2)"	"ynl018c"	NA	NA	NA	NA	NA	NA
"RPC19"	"ynl113w"	NA	NA	NA	NA	NA	NA
"SMP2"	"ymr165c"	  142	 50	  153	  64	-0,429	 6,500
"PET111"	"ymr257c"	   93	 50	  104	  65	-0,298	 5,356
"SMF3"	"ylr034c"	  293	 52	  211	  67	 0,240	 7,541
"DIP2"	"ylr129w"	  173	 52	  181	  67	-0,367	 6,876
"unknown (11L14)"	"ylr222c"	  125	 52	  142	  67	-0,520	 6,209
"CDC3"	"ylr314c"	  161	 51	  198	  67	-0,706	 6,907
"unknown (11D18)"	"ylr037c"	  204	 51	  175	  67	 0,043	 7,006
"CKI1"	"ylr133w"	  155	 50	  144	  67	-0,031	 6,491
"BUR2"	"ylr226w"	   85	 50	  109	  66	-0,726	 5,278
"EST2"	"ylr318w"	   79	 50	   80	  67	 0,572	 4,279
"unknown (11D22)"	"ylr041w"	  270	 51	  182	  67	 0,436	 7,310
"unknown (11H22)"	"ylr137w"	  118	 51	  127	  66	-0,354	 5,998
"CDC42"	"ylr229c"	  450	 50	  289	  66	 0,271	 8,222
"unknown (11P22)"	"ylr322w"	   64	 50	   72	  66	 0,477	 3,196
"SKI2"	"ylr398c"	  217	 50	  191	  65	-0,069	 7,180
"APT1"	"yml022w"	  373	 50	  254	  65	 0,232	 7,949
"DAT1"	"yml113w"	  325	 50	  290	  65	-0,253	 7,959
"unknown (12P2)"	"ymr073c"	NA	NA	NA	NA	NA	NA
"unknown (12D6)"	"ylr402w"	  260	 49	  206	  65	 0,078	 7,430
"RPS18B"	"yml026c"	 3189	 49	 1631	  65	 0,104	11,115
"unknown (12L6)"	"yml117w"	  148	 49	  161	  65	-0,421	 6,607
"PDS5"	"ymr076c"	  178	 50	  176	  65	-0,248	 6,897
"RPL31B"	"ylr406c"	 2275	 51	 1015	  66	 0,377	10,505
"MMM1"	"yll006w"	  123	 51	  134	  67	-0,381	 6,118
"SMY1"	"ykl079w"	   89	 51	  109	  67	-0,577	 5,320
"RCN1"	"ykl159c"	  114	 52	  105	  67	 0,225	 5,601
"unknown (10L18)"	"ykr032w"	  213	 52	  153	  67	 0,452	 6,879
"PSR1"	"yll010c"	  244	 51	  193	  67	 0,126	 7,285
"unknown (10D22)"	"ykl083w"	   76	 51	   88	  67	-0,309	 4,518
"unknown (10H22)"	"ykl162c-a"	   80	 51	   85	  66	 0,052	 4,553
"FTI1"	"ykr035w-a"	  131	 51	  114	  67	 0,278	 5,938
"unknown (10P22)"	"yll014w"	  771	 51	  429	  67	 0,347	 8,996
"unknown (11D2)"	"ylr022c"	  148	 51	  120	  66	 0,362	 6,177
"CLF1"	"ylr117c"	   95	 50	  103	  66	-0,155	 5,351
"unknown (11L2)"	"ylr211c"	   86	 50	  105	  66	-0,544	 5,228
"MET17"	"ylr303w"	  956	 50	  524	  65	 0,267	 9,333
"SED5"	"ylr026c"	  155	 49	  127	  66	 0,317	 6,329
"YPS3"	"ylr121c"	  227	 50	  190	  65	 0,023	 7,217
"CDC123"	"ylr215c"	  142	 50	  131	  65	 0,000	 6,284
"CDA1"	"ylr307w"	   99	 50	   95	  64	 0,231	 5,284
"unknown (11D10)"	"ylr030w"	  135	 49	  126	  66	 0,036	 6,167
"unknown (11H10)"	"ylr125w"	   71	 50	   79	  66	 0,068	 4,046
"unknown (11L10)"	"ylr219w"	  123	 50	  106	  65	 0,341	 5,774
"unknown (11P10)"	"ylr311c"	  974	 50	  617	  65	 0,000	 9,480
"unknown (9L18)"	"yjr070c"	  545	 52	  378	  67	 0,054	 8,613
"unknown (9P18)"	"ykl002w"	  506	 51	  370	  67	-0,018	 8,536
"unknown (9D22)"	"yjl109c"	  210	 51	  187	  68	-0,049	 7,104
"NCE101"	"yjl205c-a"	  157	 51	  104	  67	 1,029	 5,969
"OPI3"	"yjr073c"	 1075	 51	  437	  67	 0,770	 9,266
"SFT1"	"ykl006c-a"	  159	 51	  122	  67	 0,494	 6,268
"YNK1"	"ykl067w"	  547	 52	  333	  67	 0,295	 8,503
"unknown (10H2)"	"ykl146w"	  295	 51	  167	  66	 0,782	 7,294
"unknown (10L2)"	"ykr016w"	  310	 51	  253	  67	-0,037	 7,778
"FLO10"	"ykr102w"	  157	 51	  136	  66	 0,118	 6,429
"unknown (10D6)"	"ykl071w"	   95	 50	   91	  66	 0,392	 5,068
"MCR1"	"ykl150w"	  549	 50	  521	  66	-0,501	 8,896
"unknown (10L6)"	"ykr020w"	  119	 50	  115	  65	-0,025	 5,876
"unknown (10P6)"	"ykr104w"	   91	 50	   86	  66	 0,524	 4,840
"unknown (10D10)"	"ykl075c"	  115	 49	  134	  66	-0,530	 6,066
"SRP102"	"ykl154w"	  143	 50	  127	  65	 0,105	 6,247
"DBP7"	"ykr024c"	  131	 49	  108	  65	 0,442	 5,892
"REM50"	"yll002w"	  118	 49	  114	  66	 0,034	 5,847
"ENO2"	"ygr254w-r"	10194	 50	 6386	  67	-0,369	12,967
"FAS2"	"ykl182w-r"	 2213	 51	 2941	  66	-1,324	11,284
"SAP190"	"ykr028w"	  217	 50	  164	  65	 0,295	 7,007
"unknown (8H22)"	"yil041w"	  429	 51	  300	  68	 0,133	 8,210
